iso3,scenario,year,predicted_locc
MDA,SSP1,2035,3.5307932
MDA,SSP1,2040,3.315171
MDA,SSP1,2045,2.7214293
MDA,SSP1,2050,2.5244703
MDA,SSP1,2055,2.2738712
MDA,SSP1,2060,2.3312004
MDA,SSP1,2065,2.2420154
MDA,SSP1,2070,1.9146931
MDA,SSP1,2075,1.8573799
MDA,SSP1,2080,1.8154017
MDA,SSP1,2085,1.7400883
MDA,SSP1,2090,1.6527345
MDA,SSP1,2095,1.6356403
MDA,SSP1,2100,1.5930783
MDA,SSP2,2035,3.9386592
MDA,SSP2,2040,3.776416
MDA,SSP2,2045,3.5261507
MDA,SSP2,2050,3.4354093
MDA,SSP2,2055,3.0972967
MDA,SSP2,2060,3.0554295
MDA,SSP2,2065,3.0378368
MDA,SSP2,2070,2.5152302
MDA,SSP2,2075,2.4573522
MDA,SSP2,2080,2.4150937
MDA,SSP2,2085,2.1127155
MDA,SSP2,2090,2.1097355
MDA,SSP2,2095,2.085116
MDA,SSP2,2100,2.0499108
MDA,SSP3,2035,4.189037
MDA,SSP3,2040,4.124258
MDA,SSP3,2045,4.07515
MDA,SSP3,2050,4.035584
MDA,SSP3,2055,4.0302052
MDA,SSP3,2060,4.061802
MDA,SSP3,2065,3.9856858
MDA,SSP3,2070,3.8911545
MDA,SSP3,2075,3.9107633
MDA,SSP3,2080,3.8560677
MDA,SSP3,2085,3.6687746
MDA,SSP3,2090,3.560916
MDA,SSP3,2095,3.5999174
MDA,SSP3,2100,3.5773962
MDA,SSP5,2035,3.7003944
MDA,SSP5,2040,3.3450637
MDA,SSP5,2045,3.1649487
MDA,SSP5,2050,2.4362764
MDA,SSP5,2055,2.377816
MDA,SSP5,2060,2.3590176
MDA,SSP5,2065,2.0996928
MDA,SSP5,2070,1.8916653
MDA,SSP5,2075,1.887629
MDA,SSP5,2080,1.7721845
MDA,SSP5,2085,1.7921393
MDA,SSP5,2090,1.6606367
MDA,SSP5,2095,1.601927
MDA,SSP5,2100,1.7139021
MDG,SSP1,2035,5.681656
MDG,SSP1,2040,5.160263
MDG,SSP1,2045,4.8254724
MDG,SSP1,2050,4.4898634
MDG,SSP1,2055,4.2899776
MDG,SSP1,2060,3.644668
MDG,SSP1,2065,3.2447877
MDG,SSP1,2070,2.714043
MDG,SSP1,2075,2.3331265
MDG,SSP1,2080,2.419695
MDG,SSP1,2085,2.2669942
MDG,SSP1,2090,2.1528823
MDG,SSP1,2095,2.1099691
MDG,SSP1,2100,1.803742
MDG,SSP2,2035,6.237243
MDG,SSP2,2040,5.712115
MDG,SSP2,2045,5.4905057
MDG,SSP2,2050,5.2201667
MDG,SSP2,2055,4.8732877
MDG,SSP2,2060,4.774709
MDG,SSP2,2065,4.8013954
MDG,SSP2,2070,4.5672536
MDG,SSP2,2075,4.618685
MDG,SSP2,2080,4.419244
MDG,SSP2,2085,4.417092
MDG,SSP2,2090,4.191846
MDG,SSP2,2095,3.8694897
MDG,SSP2,2100,3.5755825
MDG,SSP3,2035,6.4562864
MDG,SSP3,2040,6.2560854
MDG,SSP3,2045,6.0656943
MDG,SSP3,2050,5.731954
MDG,SSP3,2055,5.381774
MDG,SSP3,2060,5.4681
MDG,SSP3,2065,5.1122184
MDG,SSP3,2070,5.0142856
MDG,SSP3,2075,4.916511
MDG,SSP3,2080,4.9317727
MDG,SSP3,2085,4.6137214
MDG,SSP3,2090,4.8835483
MDG,SSP3,2095,4.7936225
MDG,SSP3,2100,4.829328
MDG,SSP5,2035,5.6772175
MDG,SSP5,2040,5.1645494
MDG,SSP5,2045,4.7633796
MDG,SSP5,2050,4.3786607
MDG,SSP5,2055,4.154608
MDG,SSP5,2060,3.6618705
MDG,SSP5,2065,3.187122
MDG,SSP5,2070,2.5506961
MDG,SSP5,2075,2.3183274
MDG,SSP5,2080,2.1938026
MDG,SSP5,2085,2.1405165
MDG,SSP5,2090,1.8720579
MDG,SSP5,2095,1.8014812
MDG,SSP5,2100,1.773055
MDV,SSP1,2035,3.076177
MDV,SSP1,2040,2.7018592
MDV,SSP1,2045,2.6022563
MDV,SSP1,2050,2.5262043
MDV,SSP1,2055,2.5209675
MDV,SSP1,2060,2.1944256
MDV,SSP1,2065,2.096609
MDV,SSP1,2070,2.1658084
MDV,SSP1,2075,2.0013356
MDV,SSP1,2080,2.0810094
MDV,SSP1,2085,2.088661
MDV,SSP1,2090,2.0949721
MDV,SSP1,2095,2.0683873
MDV,SSP1,2100,2.2394016
MDV,SSP2,2035,3.571753
MDV,SSP2,2040,3.4540918
MDV,SSP2,2045,3.2919257
MDV,SSP2,2050,3.121159
MDV,SSP2,2055,2.8539002
MDV,SSP2,2060,2.7108748
MDV,SSP2,2065,2.6108906
MDV,SSP2,2070,2.6164355
MDV,SSP2,2075,2.6786113
MDV,SSP2,2080,2.5815706
MDV,SSP2,2085,2.5636191
MDV,SSP2,2090,2.1706228
MDV,SSP2,2095,2.0885682
MDV,SSP2,2100,2.068454
MDV,SSP3,2035,3.61983
MDV,SSP3,2040,3.6043994
MDV,SSP3,2045,3.5131495
MDV,SSP3,2050,3.6801398
MDV,SSP3,2055,3.7305167
MDV,SSP3,2060,3.6387732
MDV,SSP3,2065,3.582612
MDV,SSP3,2070,3.571207
MDV,SSP3,2075,3.5802078
MDV,SSP3,2080,3.4980898
MDV,SSP3,2085,3.493106
MDV,SSP3,2090,3.494751
MDV,SSP3,2095,3.4816532
MDV,SSP3,2100,3.4518168
MDV,SSP5,2035,3.3042908
MDV,SSP5,2040,2.8103318
MDV,SSP5,2045,2.6293676
MDV,SSP5,2050,2.5341208
MDV,SSP5,2055,2.5145967
MDV,SSP5,2060,2.5390728
MDV,SSP5,2065,2.0986772
MDV,SSP5,2070,2.0038762
MDV,SSP5,2075,2.242156
MDV,SSP5,2080,2.0981123
MDV,SSP5,2085,2.1414564
MDV,SSP5,2090,2.3046172
MDV,SSP5,2095,1.9701203
MDV,SSP5,2100,1.9419627
MEX,SSP1,2035,3.1148145
MEX,SSP1,2040,2.7453785
MEX,SSP1,2045,2.3814726
MEX,SSP1,2050,2.3774643
MEX,SSP1,2055,1.88745
MEX,SSP1,2060,1.8235966
MEX,SSP1,2065,1.8090856
MEX,SSP1,2070,1.7896066
MEX,SSP1,2075,1.6770616
MEX,SSP1,2080,1.6548705
MEX,SSP1,2085,1.6908373
MEX,SSP1,2090,1.5263277
MEX,SSP1,2095,1.5624177
MEX,SSP1,2100,1.5366353
MEX,SSP2,2035,3.2328014
MEX,SSP2,2040,3.092177
MEX,SSP2,2045,2.7209666
MEX,SSP2,2050,2.6635807
MEX,SSP2,2055,2.4796517
MEX,SSP2,2060,2.5341194
MEX,SSP2,2065,2.1749635
MEX,SSP2,2070,1.8711859
MEX,SSP2,2075,1.907636
MEX,SSP2,2080,1.8219885
MEX,SSP2,2085,1.8164735
MEX,SSP2,2090,1.8269169
MEX,SSP2,2095,1.8603089
MEX,SSP2,2100,1.6750667
MEX,SSP3,2035,3.6654046
MEX,SSP3,2040,3.6726835
MEX,SSP3,2045,3.2355227
MEX,SSP3,2050,2.9562097
MEX,SSP3,2055,2.866222
MEX,SSP3,2060,2.7393477
MEX,SSP3,2065,2.7011955
MEX,SSP3,2070,2.649895
MEX,SSP3,2075,2.5868578
MEX,SSP3,2080,2.5382934
MEX,SSP3,2085,2.51866
MEX,SSP3,2090,2.51866
MEX,SSP3,2095,2.5051014
MEX,SSP3,2100,2.4828486
MEX,SSP5,2035,3.137462
MEX,SSP5,2040,2.7391915
MEX,SSP5,2045,2.6348996
MEX,SSP5,2050,2.3299813
MEX,SSP5,2055,1.8756657
MEX,SSP5,2060,1.8265697
MEX,SSP5,2065,1.8164195
MEX,SSP5,2070,1.8477328
MEX,SSP5,2075,1.6740038
MEX,SSP5,2080,1.7523934
MEX,SSP5,2085,1.6899581
MEX,SSP5,2090,1.6298432
MEX,SSP5,2095,1.5616702
MEX,SSP5,2100,1.6191238
MLI,SSP1,2035,6.017224
MLI,SSP1,2040,5.8720956
MLI,SSP1,2045,4.9420433
MLI,SSP1,2050,4.599918
MLI,SSP1,2055,4.194832
MLI,SSP1,2060,3.9399736
MLI,SSP1,2065,3.591454
MLI,SSP1,2070,3.113077
MLI,SSP1,2075,3.0418203
MLI,SSP1,2080,2.769201
MLI,SSP1,2085,2.5965145
MLI,SSP1,2090,2.2421706
MLI,SSP1,2095,2.2034683
MLI,SSP1,2100,1.9264413
MLI,SSP2,2035,6.5751176
MLI,SSP2,2040,6.357795
MLI,SSP2,2045,5.9706483
MLI,SSP2,2050,5.8808355
MLI,SSP2,2055,5.3073626
MLI,SSP2,2060,5.0084
MLI,SSP2,2065,4.7893267
MLI,SSP2,2070,4.667189
MLI,SSP2,2075,4.705554
MLI,SSP2,2080,4.463588
MLI,SSP2,2085,4.251781
MLI,SSP2,2090,4.0936613
MLI,SSP2,2095,3.9840407
MLI,SSP2,2100,3.6743011
MLI,SSP3,2035,6.8484526
MLI,SSP3,2040,6.7740903
MLI,SSP3,2045,6.4740663
MLI,SSP3,2050,6.6569014
MLI,SSP3,2055,6.6307926
MLI,SSP3,2060,6.5582542
MLI,SSP3,2065,6.553089
MLI,SSP3,2070,6.3582354
MLI,SSP3,2075,6.302296
MLI,SSP3,2080,6.229636
MLI,SSP3,2085,5.8981147
MLI,SSP3,2090,5.432079
MLI,SSP3,2095,5.216
MLI,SSP3,2100,5.230015
MLI,SSP5,2035,6.0188994
MLI,SSP5,2040,5.780351
MLI,SSP5,2045,4.8079824
MLI,SSP5,2050,4.59478
MLI,SSP5,2055,4.1828957
MLI,SSP5,2060,3.9133267
MLI,SSP5,2065,3.5669038
MLI,SSP5,2070,3.034177
MLI,SSP5,2075,2.9871151
MLI,SSP5,2080,2.7073684
MLI,SSP5,2085,2.3805454
MLI,SSP5,2090,2.1968393
MLI,SSP5,2095,1.9279422
MLI,SSP5,2100,1.7840563
MLT,SSP1,2035,1.8670974
MLT,SSP1,2040,1.8907354
MLT,SSP1,2045,1.6986192
MLT,SSP1,2050,1.6523317
MLT,SSP1,2055,1.6162363
MLT,SSP1,2060,1.5227659
MLT,SSP1,2065,1.5227659
MLT,SSP1,2070,1.5475761
MLT,SSP1,2075,1.5431658
MLT,SSP1,2080,1.5504965
MLT,SSP1,2085,1.5261898
MLT,SSP1,2090,1.601137
MLT,SSP1,2095,1.4041227
MLT,SSP1,2100,1.4041227
MLT,SSP2,2035,1.8460239
MLT,SSP2,2040,1.9242257
MLT,SSP2,2045,1.8784078
MLT,SSP2,2050,1.6986192
MLT,SSP2,2055,1.6496794
MLT,SSP2,2060,1.5696741
MLT,SSP2,2065,1.5227659
MLT,SSP2,2070,1.5260351
MLT,SSP2,2075,1.5260351
MLT,SSP2,2080,1.5431658
MLT,SSP2,2085,1.5431658
MLT,SSP2,2090,1.5431658
MLT,SSP2,2095,1.5261898
MLT,SSP2,2100,1.529246
MLT,SSP3,2035,1.976187
MLT,SSP3,2040,2.0665312
MLT,SSP3,2045,1.9457506
MLT,SSP3,2050,1.9038008
MLT,SSP3,2055,1.8468568
MLT,SSP3,2060,1.8648832
MLT,SSP3,2065,1.8253309
MLT,SSP3,2070,1.6843911
MLT,SSP3,2075,1.6761832
MLT,SSP3,2080,1.6907371
MLT,SSP3,2085,1.5916548
MLT,SSP3,2090,1.5976448
MLT,SSP3,2095,1.603564
MLT,SSP3,2100,1.603564
MLT,SSP5,2035,1.8486142
MLT,SSP5,2040,1.8797084
MLT,SSP5,2045,1.6986192
MLT,SSP5,2050,1.6496794
MLT,SSP5,2055,1.5696741
MLT,SSP5,2060,1.5227659
MLT,SSP5,2065,1.5260351
MLT,SSP5,2070,1.5431658
MLT,SSP5,2075,1.5431658
MLT,SSP5,2080,1.5261898
MLT,SSP5,2085,1.580748
MLT,SSP5,2090,1.4041227
MLT,SSP5,2095,1.4041227
MLT,SSP5,2100,1.4041227
MNG,SSP1,2035,4.0242615
MNG,SSP1,2040,3.8427048
MNG,SSP1,2045,3.340115
MNG,SSP1,2050,2.967276
MNG,SSP1,2055,2.82967
MNG,SSP1,2060,2.653172
MNG,SSP1,2065,2.3764105
MNG,SSP1,2070,2.194059
MNG,SSP1,2075,1.857836
MNG,SSP1,2080,1.7938919
MNG,SSP1,2085,1.7725803
MNG,SSP1,2090,1.7257886
MNG,SSP1,2095,1.8383182
MNG,SSP1,2100,1.8746626
MNG,SSP2,2035,4.2160597
MNG,SSP2,2040,4.0768147
MNG,SSP2,2045,4.015415
MNG,SSP2,2050,3.6275506
MNG,SSP2,2055,3.3064935
MNG,SSP2,2060,3.087872
MNG,SSP2,2065,2.8818254
MNG,SSP2,2070,3.0693548
MNG,SSP2,2075,2.7533362
MNG,SSP2,2080,2.8390994
MNG,SSP2,2085,2.4816568
MNG,SSP2,2090,2.4824402
MNG,SSP2,2095,2.2937531
MNG,SSP2,2100,2.3163357
MNG,SSP3,2035,4.6039133
MNG,SSP3,2040,4.548571
MNG,SSP3,2045,4.5418973
MNG,SSP3,2050,4.518619
MNG,SSP3,2055,4.5003786
MNG,SSP3,2060,4.499548
MNG,SSP3,2065,4.4251857
MNG,SSP3,2070,4.530435
MNG,SSP3,2075,4.3913603
MNG,SSP3,2080,4.3193927
MNG,SSP3,2085,4.103583
MNG,SSP3,2090,4.1046515
MNG,SSP3,2095,4.1334753
MNG,SSP3,2100,4.193519
MNG,SSP5,2035,4.1147165
MNG,SSP5,2040,3.8171966
MNG,SSP5,2045,3.3620648
MNG,SSP5,2050,3.104445
MNG,SSP5,2055,2.8717887
MNG,SSP5,2060,2.6639304
MNG,SSP5,2065,2.3811052
MNG,SSP5,2070,2.1885614
MNG,SSP5,2075,1.8600202
MNG,SSP5,2080,1.8002276
MNG,SSP5,2085,1.8447765
MNG,SSP5,2090,2.0272377
MNG,SSP5,2095,2.0587802
MNG,SSP5,2100,1.9452658
MOZ,SSP1,2035,5.8933167
MOZ,SSP1,2040,5.164491
MOZ,SSP1,2045,4.962338
MOZ,SSP1,2050,4.7013736
MOZ,SSP1,2055,4.2656775
MOZ,SSP1,2060,3.8789618
MOZ,SSP1,2065,3.650095
MOZ,SSP1,2070,3.094389
MOZ,SSP1,2075,2.6946356
MOZ,SSP1,2080,2.377788
MOZ,SSP1,2085,2.3084188
MOZ,SSP1,2090,2.4028857
MOZ,SSP1,2095,2.0838723
MOZ,SSP1,2100,1.9119573
MOZ,SSP2,2035,6.6426005
MOZ,SSP2,2040,6.535101
MOZ,SSP2,2045,6.0012474
MOZ,SSP2,2050,5.728491
MOZ,SSP2,2055,5.3370414
MOZ,SSP2,2060,4.838284
MOZ,SSP2,2065,4.5689416
MOZ,SSP2,2070,4.636265
MOZ,SSP2,2075,4.389969
MOZ,SSP2,2080,4.1676507
MOZ,SSP2,2085,4.113616
MOZ,SSP2,2090,3.9839036
MOZ,SSP2,2095,3.7384887
MOZ,SSP2,2100,3.0025764
MOZ,SSP3,2035,6.875575
MOZ,SSP3,2040,6.8765736
MOZ,SSP3,2045,6.9760466
MOZ,SSP3,2050,6.8592854
MOZ,SSP3,2055,6.8050504
MOZ,SSP3,2060,6.7660537
MOZ,SSP3,2065,6.7117944
MOZ,SSP3,2070,6.6530285
MOZ,SSP3,2075,6.6412363
MOZ,SSP3,2080,6.157431
MOZ,SSP3,2085,5.585716
MOZ,SSP3,2090,5.5818777
MOZ,SSP3,2095,5.533688
MOZ,SSP3,2100,5.5680428
MOZ,SSP5,2035,5.774189
MOZ,SSP5,2040,5.141511
MOZ,SSP5,2045,4.90019
MOZ,SSP5,2050,4.576894
MOZ,SSP5,2055,4.1775827
MOZ,SSP5,2060,3.8286684
MOZ,SSP5,2065,3.5854943
MOZ,SSP5,2070,2.8581412
MOZ,SSP5,2075,2.5215688
MOZ,SSP5,2080,2.2668245
MOZ,SSP5,2085,1.9419589
MOZ,SSP5,2090,1.8751564
MOZ,SSP5,2095,1.8221056
MOZ,SSP5,2100,1.7845327
MRT,SSP1,2035,5.390657
MRT,SSP1,2040,4.7367945
MRT,SSP1,2045,4.4338446
MRT,SSP1,2050,4.147774
MRT,SSP1,2055,3.7246304
MRT,SSP1,2060,3.2971156
MRT,SSP1,2065,2.791417
MRT,SSP1,2070,2.5290124
MRT,SSP1,2075,2.3925924
MRT,SSP1,2080,2.1192064
MRT,SSP1,2085,2.1221507
MRT,SSP1,2090,1.7886131
MRT,SSP1,2095,1.811239
MRT,SSP1,2100,1.7494929
MRT,SSP2,2035,5.66548
MRT,SSP2,2040,5.2903466
MRT,SSP2,2045,5.070415
MRT,SSP2,2050,4.824919
MRT,SSP2,2055,4.7657237
MRT,SSP2,2060,4.5456743
MRT,SSP2,2065,4.2516913
MRT,SSP2,2070,3.7349427
MRT,SSP2,2075,3.5594504
MRT,SSP2,2080,3.349195
MRT,SSP2,2085,2.863307
MRT,SSP2,2090,2.5789573
MRT,SSP2,2095,2.5124848
MRT,SSP2,2100,2.3034608
MRT,SSP3,2035,6.0014925
MRT,SSP3,2040,5.9053903
MRT,SSP3,2045,5.8714647
MRT,SSP3,2050,5.7257395
MRT,SSP3,2055,5.617261
MRT,SSP3,2060,5.381759
MRT,SSP3,2065,5.1812944
MRT,SSP3,2070,5.0212226
MRT,SSP3,2075,4.7275915
MRT,SSP3,2080,4.672592
MRT,SSP3,2085,4.7793107
MRT,SSP3,2090,4.704252
MRT,SSP3,2095,4.7062798
MRT,SSP3,2100,4.6663322
MRT,SSP5,2035,5.4150047
MRT,SSP5,2040,4.7529345
MRT,SSP5,2045,4.4345217
MRT,SSP5,2050,4.1474595
MRT,SSP5,2055,3.6955209
MRT,SSP5,2060,3.2794864
MRT,SSP5,2065,2.9351008
MRT,SSP5,2070,2.5549736
MRT,SSP5,2075,2.4191077
MRT,SSP5,2080,2.1230922
MRT,SSP5,2085,2.1140187
MRT,SSP5,2090,1.8561534
MRT,SSP5,2095,1.8810494
MRT,SSP5,2100,2.0330346
MUS,SSP1,2035,2.227857
MUS,SSP1,2040,2.1330342
MUS,SSP1,2045,1.9015867
MUS,SSP1,2050,1.8945514
MUS,SSP1,2055,1.8033202
MUS,SSP1,2060,1.794086
MUS,SSP1,2065,1.7974341
MUS,SSP1,2070,1.6764386
MUS,SSP1,2075,1.7903736
MUS,SSP1,2080,1.7894163
MUS,SSP1,2085,1.7282535
MUS,SSP1,2090,1.5853288
MUS,SSP1,2095,1.6188811
MUS,SSP1,2100,1.5651039
MUS,SSP2,2035,2.7180688
MUS,SSP2,2040,2.3581061
MUS,SSP2,2045,2.2337208
MUS,SSP2,2050,2.1027045
MUS,SSP2,2055,2.0941136
MUS,SSP2,2060,2.1028209
MUS,SSP2,2065,1.8349233
MUS,SSP2,2070,1.8295649
MUS,SSP2,2075,1.8733908
MUS,SSP2,2080,1.7451487
MUS,SSP2,2085,1.7730494
MUS,SSP2,2090,1.8836104
MUS,SSP2,2095,1.9803603
MUS,SSP2,2100,2.1548166
MUS,SSP3,2035,2.7145298
MUS,SSP3,2040,2.619452
MUS,SSP3,2045,2.4992871
MUS,SSP3,2050,2.3168688
MUS,SSP3,2055,2.30797
MUS,SSP3,2060,2.2793043
MUS,SSP3,2065,2.2318823
MUS,SSP3,2070,2.2372904
MUS,SSP3,2075,2.1769083
MUS,SSP3,2080,1.93287
MUS,SSP3,2085,1.9180684
MUS,SSP3,2090,1.9180684
MUS,SSP3,2095,1.8776444
MUS,SSP3,2100,1.8090351
MUS,SSP5,2035,2.2260306
MUS,SSP5,2040,2.1066985
MUS,SSP5,2045,1.9116924
MUS,SSP5,2050,1.8731023
MUS,SSP5,2055,1.786513
MUS,SSP5,2060,1.801762
MUS,SSP5,2065,1.707422
MUS,SSP5,2070,1.7392582
MUS,SSP5,2075,1.8502071
MUS,SSP5,2080,1.729378
MUS,SSP5,2085,1.5908809
MUS,SSP5,2090,1.585438
MUS,SSP5,2095,1.5624188
MUS,SSP5,2100,1.5692241
MWI,SSP1,2035,5.224889
MWI,SSP1,2040,5.1423035
MWI,SSP1,2045,4.8323274
MWI,SSP1,2050,4.4509363
MWI,SSP1,2055,3.9928029
MWI,SSP1,2060,3.6027884
MWI,SSP1,2065,3.1718125
MWI,SSP1,2070,3.0330238
MWI,SSP1,2075,2.737118
MWI,SSP1,2080,2.3059337
MWI,SSP1,2085,2.2214112
MWI,SSP1,2090,1.968814
MWI,SSP1,2095,1.8877699
MWI,SSP1,2100,1.8374672
MWI,SSP2,2035,6.179015
MWI,SSP2,2040,5.611325
MWI,SSP2,2045,5.335498
MWI,SSP2,2050,5.2680335
MWI,SSP2,2055,5.0973206
MWI,SSP2,2060,4.7380233
MWI,SSP2,2065,4.513633
MWI,SSP2,2070,4.46791
MWI,SSP2,2075,4.09471
MWI,SSP2,2080,4.0088906
MWI,SSP2,2085,3.815074
MWI,SSP2,2090,3.16933
MWI,SSP2,2095,3.01368
MWI,SSP2,2100,2.9273913
MWI,SSP3,2035,6.6598296
MWI,SSP3,2040,6.7220864
MWI,SSP3,2045,6.435029
MWI,SSP3,2050,6.406708
MWI,SSP3,2055,5.882541
MWI,SSP3,2060,5.795827
MWI,SSP3,2065,5.771344
MWI,SSP3,2070,5.6219926
MWI,SSP3,2075,5.5905714
MWI,SSP3,2080,5.5617857
MWI,SSP3,2085,4.9834867
MWI,SSP3,2090,4.8945727
MWI,SSP3,2095,4.935644
MWI,SSP3,2100,4.7943263
MWI,SSP5,2035,5.227341
MWI,SSP5,2040,5.1157837
MWI,SSP5,2045,4.8317266
MWI,SSP5,2050,4.427828
MWI,SSP5,2055,3.94654
MWI,SSP5,2060,3.4596176
MWI,SSP5,2065,3.0434127
MWI,SSP5,2070,2.7854645
MWI,SSP5,2075,2.5462677
MWI,SSP5,2080,2.2252302
MWI,SSP5,2085,1.8856258
MWI,SSP5,2090,1.8762395
MWI,SSP5,2095,1.8329653
MWI,SSP5,2100,1.7565907
MYS,SSP1,2035,2.1494114
MYS,SSP1,2040,2.153657
MYS,SSP1,2045,1.9775335
MYS,SSP1,2050,1.5020442
MYS,SSP1,2055,1.3944007
MYS,SSP1,2060,1.3212829
MYS,SSP1,2065,1.3895258
MYS,SSP1,2070,1.4977204
MYS,SSP1,2075,1.4947135
MYS,SSP1,2080,1.5268809
MYS,SSP1,2085,1.6191238
MYS,SSP1,2090,1.5998113
MYS,SSP1,2095,1.6039315
MYS,SSP1,2100,1.6039315
MYS,SSP2,2035,2.4788826
MYS,SSP2,2040,2.1148312
MYS,SSP2,2045,2.1870403
MYS,SSP2,2050,1.9023671
MYS,SSP2,2055,1.6041892
MYS,SSP2,2060,1.5198368
MYS,SSP2,2065,1.4139661
MYS,SSP2,2070,1.5025903
MYS,SSP2,2075,1.4600328
MYS,SSP2,2080,1.5347339
MYS,SSP2,2085,1.5027186
MYS,SSP2,2090,1.501768
MYS,SSP2,2095,1.5749872
MYS,SSP2,2100,1.5880135
MYS,SSP3,2035,2.4579544
MYS,SSP3,2040,2.243694
MYS,SSP3,2045,2.2054982
MYS,SSP3,2050,2.110728
MYS,SSP3,2055,2.0211055
MYS,SSP3,2060,1.938468
MYS,SSP3,2065,1.9092606
MYS,SSP3,2070,1.8742945
MYS,SSP3,2075,1.7986481
MYS,SSP3,2080,1.8071506
MYS,SSP3,2085,1.7846158
MYS,SSP3,2090,1.8066039
MYS,SSP3,2095,1.8401669
MYS,SSP3,2100,1.8376513
MYS,SSP5,2035,2.165455
MYS,SSP5,2040,2.1596813
MYS,SSP5,2045,2.1043162
MYS,SSP5,2050,1.4381686
MYS,SSP5,2055,1.3570253
MYS,SSP5,2060,1.4221416
MYS,SSP5,2065,1.4762001
MYS,SSP5,2070,1.5007671
MYS,SSP5,2075,1.5020419
MYS,SSP5,2080,1.6191238
MYS,SSP5,2085,1.5998113
MYS,SSP5,2090,1.6039315
MYS,SSP5,2095,1.6039315
MYS,SSP5,2100,1.6039315
NAM,SSP1,2035,4.247452
NAM,SSP1,2040,3.6946917
NAM,SSP1,2045,3.2926733
NAM,SSP1,2050,3.1747036
NAM,SSP1,2055,2.8118415
NAM,SSP1,2060,2.6743438
NAM,SSP1,2065,2.3530514
NAM,SSP1,2070,1.9034016
NAM,SSP1,2075,1.793176
NAM,SSP1,2080,1.7422328
NAM,SSP1,2085,1.7507
NAM,SSP1,2090,1.6707094
NAM,SSP1,2095,1.6704841
NAM,SSP1,2100,1.6264606
NAM,SSP2,2035,4.4641824
NAM,SSP2,2040,4.343776
NAM,SSP2,2045,3.9565153
NAM,SSP2,2050,3.7136843
NAM,SSP2,2055,3.6679685
NAM,SSP2,2060,3.3490908
NAM,SSP2,2065,3.0970201
NAM,SSP2,2070,3.0187945
NAM,SSP2,2075,2.7851963
NAM,SSP2,2080,2.7897463
NAM,SSP2,2085,2.5753036
NAM,SSP2,2090,2.4714785
NAM,SSP2,2095,2.3192275
NAM,SSP2,2100,1.9669334
NAM,SSP3,2035,4.7878833
NAM,SSP3,2040,4.7655997
NAM,SSP3,2045,4.7588873
NAM,SSP3,2050,4.494734
NAM,SSP3,2055,4.3999
NAM,SSP3,2060,3.9288168
NAM,SSP3,2065,3.4739938
NAM,SSP3,2070,3.1465545
NAM,SSP3,2075,3.2300122
NAM,SSP3,2080,3.1659667
NAM,SSP3,2085,3.1272047
NAM,SSP3,2090,3.2241364
NAM,SSP3,2095,3.2964327
NAM,SSP3,2100,3.3101819
NAM,SSP5,2035,4.2499905
NAM,SSP5,2040,3.6880252
NAM,SSP5,2045,3.3154395
NAM,SSP5,2050,3.1308484
NAM,SSP5,2055,2.7617352
NAM,SSP5,2060,2.4154346
NAM,SSP5,2065,2.1810021
NAM,SSP5,2070,1.9013542
NAM,SSP5,2075,1.7900023
NAM,SSP5,2080,1.7473152
NAM,SSP5,2085,1.667371
NAM,SSP5,2090,1.6167165
NAM,SSP5,2095,1.5918351
NAM,SSP5,2100,1.5558275
NER,SSP1,2035,6.4803724
NER,SSP1,2040,6.451696
NER,SSP1,2045,5.808442
NER,SSP1,2050,4.9645014
NER,SSP1,2055,4.5200386
NER,SSP1,2060,4.3962045
NER,SSP1,2065,4.045353
NER,SSP1,2070,3.9139278
NER,SSP1,2075,3.239536
NER,SSP1,2080,2.9481254
NER,SSP1,2085,2.6912868
NER,SSP1,2090,2.5496273
NER,SSP1,2095,2.3467727
NER,SSP1,2100,2.0270092
NER,SSP2,2035,6.6020336
NER,SSP2,2040,6.7039146
NER,SSP2,2045,6.51585
NER,SSP2,2050,6.4831142
NER,SSP2,2055,6.1874566
NER,SSP2,2060,5.833187
NER,SSP2,2065,5.4333415
NER,SSP2,2070,5.244161
NER,SSP2,2075,4.785282
NER,SSP2,2080,4.7979646
NER,SSP2,2085,4.532173
NER,SSP2,2090,4.2694755
NER,SSP2,2095,4.154748
NER,SSP2,2100,3.9436657
NER,SSP3,2035,6.957553
NER,SSP3,2040,7.169469
NER,SSP3,2045,7.2900677
NER,SSP3,2050,6.783608
NER,SSP3,2055,6.768359
NER,SSP3,2060,6.7641377
NER,SSP3,2065,6.911625
NER,SSP3,2070,6.860171
NER,SSP3,2075,6.6694736
NER,SSP3,2080,6.7076325
NER,SSP3,2085,6.823073
NER,SSP3,2090,6.6702266
NER,SSP3,2095,6.583204
NER,SSP3,2100,6.080553
NER,SSP5,2035,6.4713855
NER,SSP5,2040,6.44914
NER,SSP5,2045,5.4542117
NER,SSP5,2050,4.7875943
NER,SSP5,2055,4.469701
NER,SSP5,2060,4.329394
NER,SSP5,2065,4.0263243
NER,SSP5,2070,3.5867724
NER,SSP5,2075,3.0575593
NER,SSP5,2080,2.9250188
NER,SSP5,2085,2.523337
NER,SSP5,2090,2.4932024
NER,SSP5,2095,2.1794147
NER,SSP5,2100,1.8229702
NGA,SSP1,2035,5.580282
NGA,SSP1,2040,5.185515
NGA,SSP1,2045,4.8605027
