iso3,scenario,year,predicted_hazard
MKD,SSP2,2048,3.3373137
MKD,SSP2,2049,2.839331
MKD,SSP2,2050,2.991964
MKD,SSP2,2051,3.431147
MKD,SSP2,2052,3.0680792
MKD,SSP2,2053,3.3187735
MKD,SSP2,2054,3.1530328
MKD,SSP2,2055,3.3108683
MKD,SSP2,2056,2.4635484
MKD,SSP2,2057,2.5493245
MKD,SSP2,2058,3.1067219
MKD,SSP2,2059,2.9768357
MKD,SSP2,2060,2.886721
MKD,SSP2,2061,2.9791794
MKD,SSP2,2062,3.1311758
MKD,SSP2,2063,2.620405
MKD,SSP2,2064,2.7760956
MKD,SSP2,2065,3.140537
MKD,SSP2,2066,2.9658995
MKD,SSP2,2067,3.04037
MKD,SSP2,2068,3.156742
MKD,SSP2,2069,3.2672508
MKD,SSP2,2070,2.907733
MKD,SSP2,2071,2.7709637
MKD,SSP2,2072,3.2480552
MKD,SSP2,2073,2.6624334
MKD,SSP2,2074,2.7637038
MKD,SSP2,2075,2.7583146
MKD,SSP2,2076,3.2610893
MKD,SSP2,2077,2.5076606
MKD,SSP2,2078,2.6305397
MKD,SSP2,2079,2.910266
MKD,SSP2,2080,2.7616765
MKD,SSP2,2081,3.0527842
MKD,SSP2,2082,2.5287306
MKD,SSP2,2083,2.6825335
MKD,SSP2,2084,2.5515802
MKD,SSP2,2085,2.987209
MKD,SSP2,2086,2.9129176
MKD,SSP2,2087,2.6797867
MKD,SSP2,2088,2.4162989
MKD,SSP2,2089,2.622871
MKD,SSP2,2090,2.7686086
MKD,SSP2,2091,2.378097
MKD,SSP2,2092,2.6424103
MKD,SSP2,2093,2.3093052
MKD,SSP2,2094,2.570821
MKD,SSP2,2095,2.4461055
MKD,SSP2,2096,2.6201372
MKD,SSP2,2097,2.8729663
MKD,SSP2,2098,2.2062976
MKD,SSP2,2099,2.6735594
MKD,SSP2,2100,2.8473535
MKD,SSP3,2026,2.8806782
MKD,SSP3,2027,2.6549115
MKD,SSP3,2028,3.359874
MKD,SSP3,2029,3.2917275
MKD,SSP3,2030,3.0615945
MKD,SSP3,2031,3.1819134
MKD,SSP3,2032,3.3318276
MKD,SSP3,2033,2.632807
MKD,SSP3,2034,2.9574933
MKD,SSP3,2035,2.9255881
MKD,SSP3,2036,3.4360611
MKD,SSP3,2037,2.9195588
MKD,SSP3,2038,2.7801654
MKD,SSP3,2039,2.658393
MKD,SSP3,2040,3.355064
MKD,SSP3,2041,2.354569
MKD,SSP3,2042,2.847942
MKD,SSP3,2043,2.5004678
MKD,SSP3,2044,2.818337
MKD,SSP3,2045,3.5004606
MKD,SSP3,2046,2.854596
MKD,SSP3,2047,2.857725
MKD,SSP3,2048,2.5351326
MKD,SSP3,2049,3.167975
MKD,SSP3,2050,3.256999
MKD,SSP3,2051,3.7498465
MKD,SSP3,2052,3.1717546
MKD,SSP3,2053,2.379789
MKD,SSP3,2054,3.5410662
MKD,SSP3,2055,3.452108
MKD,SSP3,2056,3.3043692
MKD,SSP3,2057,3.1361368
MKD,SSP3,2058,2.821967
MKD,SSP3,2059,3.2331
MKD,SSP3,2060,3.177976
MKD,SSP3,2061,3.176476
MKD,SSP3,2062,3.3180883
MKD,SSP3,2063,2.9125414
MKD,SSP3,2064,3.1780639
MKD,SSP3,2065,2.7914956
MKD,SSP3,2066,2.950298
MKD,SSP3,2067,2.9500544
MKD,SSP3,2068,3.2337606
MKD,SSP3,2069,3.0112822
MKD,SSP3,2070,3.1897762
MKD,SSP3,2071,2.7512705
MKD,SSP3,2072,3.2093563
MKD,SSP3,2073,3.1683648
MKD,SSP3,2074,2.8806639
MKD,SSP3,2075,2.7128887
MKD,SSP3,2076,2.772349
MKD,SSP3,2077,2.5326748
MKD,SSP3,2078,3.2004972
MKD,SSP3,2079,3.0357196
MKD,SSP3,2080,3.0871205
MKD,SSP3,2081,3.1063173
MKD,SSP3,2082,2.8264232
MKD,SSP3,2083,2.8129535
MKD,SSP3,2084,3.1422753
MKD,SSP3,2085,3.0105948
MKD,SSP3,2086,2.8918655
MKD,SSP3,2087,2.8211854
MKD,SSP3,2088,2.7272666
MKD,SSP3,2089,2.7575662
MKD,SSP3,2090,3.143024
MKD,SSP3,2091,2.6154058
MKD,SSP3,2092,2.5761936
MKD,SSP3,2093,2.5587974
MKD,SSP3,2094,2.7344859
MKD,SSP3,2095,2.3555148
MKD,SSP3,2096,3.192357
MKD,SSP3,2097,2.956148
MKD,SSP3,2098,2.9804914
MKD,SSP3,2099,3.112824
MKD,SSP3,2100,2.926696
MKD,SSP5,2026,2.7391887
MKD,SSP5,2027,2.6656535
MKD,SSP5,2028,2.8209264
MKD,SSP5,2029,2.6758976
MKD,SSP5,2030,2.8858109
MKD,SSP5,2031,3.3518987
MKD,SSP5,2032,3.337035
MKD,SSP5,2033,3.1804314
MKD,SSP5,2034,2.9419174
MKD,SSP5,2035,2.9218051
MKD,SSP5,2036,2.6252458
MKD,SSP5,2037,3.2839503
MKD,SSP5,2038,3.4842029
MKD,SSP5,2039,2.8325617
MKD,SSP5,2040,3.132292
MKD,SSP5,2041,3.0363572
MKD,SSP5,2042,2.7298863
MKD,SSP5,2043,3.5824616
MKD,SSP5,2044,3.141714
MKD,SSP5,2045,3.558236
MKD,SSP5,2046,3.064984
MKD,SSP5,2047,3.4414804
MKD,SSP5,2048,3.142331
MKD,SSP5,2049,3.0338552
MKD,SSP5,2050,3.0394108
MKD,SSP5,2051,3.3659368
MKD,SSP5,2052,3.1629777
MKD,SSP5,2053,2.9203296
MKD,SSP5,2054,3.2314463
MKD,SSP5,2055,3.1168807
MKD,SSP5,2056,3.3787587
MKD,SSP5,2057,3.1859796
MKD,SSP5,2058,3.4450665
MKD,SSP5,2059,3.0961802
MKD,SSP5,2060,3.5812912
MKD,SSP5,2061,3.1184106
MKD,SSP5,2062,3.576467
MKD,SSP5,2063,2.9083855
MKD,SSP5,2064,3.3404896
MKD,SSP5,2065,3.1164813
MKD,SSP5,2066,3.2150326
MKD,SSP5,2067,3.0635338
MKD,SSP5,2068,3.2222152
MKD,SSP5,2069,3.2841845
MKD,SSP5,2070,2.8437147
MKD,SSP5,2071,2.9277618
MKD,SSP5,2072,3.101079
MKD,SSP5,2073,3.0731034
MKD,SSP5,2074,3.045627
MKD,SSP5,2075,3.2356007
MKD,SSP5,2076,3.1270363
MKD,SSP5,2077,2.898705
MKD,SSP5,2078,3.0759923
MKD,SSP5,2079,2.410589
MKD,SSP5,2080,2.9129324
MKD,SSP5,2081,2.9779117
MKD,SSP5,2082,2.648765
MKD,SSP5,2083,2.7605748
MKD,SSP5,2084,2.9980836
MKD,SSP5,2085,2.6283727
MKD,SSP5,2086,2.8449244
MKD,SSP5,2087,2.6604462
MKD,SSP5,2088,2.6783316
MKD,SSP5,2089,2.594804
MKD,SSP5,2090,2.2282443
MKD,SSP5,2091,2.21875
MKD,SSP5,2092,2.514461
MKD,SSP5,2093,2.4185514
MKD,SSP5,2094,2.6783357
MKD,SSP5,2095,2.7273383
MKD,SSP5,2096,2.433145
MKD,SSP5,2097,2.5865796
MKD,SSP5,2098,2.1220682
MKD,SSP5,2099,2.3270893
MKD,SSP5,2100,2.3144238
MLI,SSP1,2026,7.2456627
MLI,SSP1,2027,6.665015
MLI,SSP1,2028,6.8920245
MLI,SSP1,2029,6.189007
MLI,SSP1,2030,5.6782675
MLI,SSP1,2031,5.6116905
MLI,SSP1,2032,5.62784
MLI,SSP1,2033,5.7788463
MLI,SSP1,2034,5.8357773
MLI,SSP1,2035,5.7416153
MLI,SSP1,2036,5.3319387
MLI,SSP1,2037,5.539532
MLI,SSP1,2038,5.6357307
MLI,SSP1,2039,5.310928
MLI,SSP1,2040,5.335037
MLI,SSP1,2041,5.934651
MLI,SSP1,2042,5.388817
MLI,SSP1,2043,5.578672
MLI,SSP1,2044,5.115896
MLI,SSP1,2045,5.5376277
MLI,SSP1,2046,5.516621
MLI,SSP1,2047,5.3182726
MLI,SSP1,2048,5.2202587
MLI,SSP1,2049,5.359289
MLI,SSP1,2050,5.54199
MLI,SSP1,2051,5.2311444
MLI,SSP1,2052,5.2565784
MLI,SSP1,2053,5.45686
MLI,SSP1,2054,5.4671674
MLI,SSP1,2055,5.454831
MLI,SSP1,2056,5.405331
MLI,SSP1,2057,5.627329
MLI,SSP1,2058,5.584372
MLI,SSP1,2059,5.613721
MLI,SSP1,2060,5.443162
MLI,SSP1,2061,5.3793855
MLI,SSP1,2062,5.67317
MLI,SSP1,2063,5.508769
MLI,SSP1,2064,5.2892394
MLI,SSP1,2065,5.702178
MLI,SSP1,2066,5.29161
MLI,SSP1,2067,5.544985
MLI,SSP1,2068,5.2840147
MLI,SSP1,2069,5.638714
MLI,SSP1,2070,5.3378396
MLI,SSP1,2071,5.6927967
MLI,SSP1,2072,5.253225
MLI,SSP1,2073,5.457294
MLI,SSP1,2074,5.3137345
MLI,SSP1,2075,5.616449
MLI,SSP1,2076,5.2646003
MLI,SSP1,2077,5.8349833
MLI,SSP1,2078,5.4936156
MLI,SSP1,2079,5.23663
MLI,SSP1,2080,5.8644724
MLI,SSP1,2081,5.0777946
MLI,SSP1,2082,5.48458
MLI,SSP1,2083,5.527458
MLI,SSP1,2084,5.98534
MLI,SSP1,2085,5.3052926
MLI,SSP1,2086,5.3694825
MLI,SSP1,2087,5.7494516
MLI,SSP1,2088,5.660575
MLI,SSP1,2089,5.6785073
MLI,SSP1,2090,5.441451
MLI,SSP1,2091,5.414375
MLI,SSP1,2092,5.6564302
MLI,SSP1,2093,5.605677
MLI,SSP1,2094,4.97089
MLI,SSP1,2095,5.616121
MLI,SSP1,2096,5.537027
MLI,SSP1,2097,5.678516
MLI,SSP1,2098,5.6415596
MLI,SSP1,2099,5.4450693
MLI,SSP1,2100,5.391933
MLI,SSP2,2026,6.6643333
MLI,SSP2,2027,7.2584867
MLI,SSP2,2028,6.6352115
MLI,SSP2,2029,6.5689883
MLI,SSP2,2030,7.045929
MLI,SSP2,2031,6.889952
MLI,SSP2,2032,6.4369135
MLI,SSP2,2033,6.632027
MLI,SSP2,2034,6.123243
MLI,SSP2,2035,5.956468
MLI,SSP2,2036,5.9069414
MLI,SSP2,2037,6.1313643
MLI,SSP2,2038,5.7659206
MLI,SSP2,2039,5.8457837
MLI,SSP2,2040,5.5134406
MLI,SSP2,2041,5.574215
MLI,SSP2,2042,5.690749
MLI,SSP2,2043,5.5949864
MLI,SSP2,2044,5.59758
MLI,SSP2,2045,5.6816792
MLI,SSP2,2046,5.8469105
MLI,SSP2,2047,5.6335077
MLI,SSP2,2048,5.9049335
MLI,SSP2,2049,5.651288
MLI,SSP2,2050,5.728086
MLI,SSP2,2051,5.3739414
MLI,SSP2,2052,5.496742
MLI,SSP2,2053,5.019083
MLI,SSP2,2054,5.6320553
MLI,SSP2,2055,5.7961597
MLI,SSP2,2056,5.60419
MLI,SSP2,2057,5.390391
MLI,SSP2,2058,5.6260543
MLI,SSP2,2059,5.466698
MLI,SSP2,2060,5.3087068
MLI,SSP2,2061,5.342594
MLI,SSP2,2062,5.279199
MLI,SSP2,2063,5.3238726
MLI,SSP2,2064,5.4676266
MLI,SSP2,2065,5.366017
MLI,SSP2,2066,5.330864
MLI,SSP2,2067,5.496676
MLI,SSP2,2068,5.3063455
MLI,SSP2,2069,5.3151546
MLI,SSP2,2070,5.253962
MLI,SSP2,2071,5.3842435
MLI,SSP2,2072,5.261556
MLI,SSP2,2073,5.60853
MLI,SSP2,2074,5.36491
MLI,SSP2,2075,5.26694
MLI,SSP2,2076,5.3359256
MLI,SSP2,2077,5.320319
MLI,SSP2,2078,5.3317513
MLI,SSP2,2079,5.526351
MLI,SSP2,2080,5.539027
MLI,SSP2,2081,5.3065333
MLI,SSP2,2082,5.3400097
MLI,SSP2,2083,5.5574193
MLI,SSP2,2084,5.2128987
MLI,SSP2,2085,5.45711
MLI,SSP2,2086,5.390513
MLI,SSP2,2087,5.342875
MLI,SSP2,2088,5.251104
MLI,SSP2,2089,5.4760246
MLI,SSP2,2090,5.317423
MLI,SSP2,2091,5.0470033
MLI,SSP2,2092,5.4179835
MLI,SSP2,2093,5.2788224
MLI,SSP2,2094,5.551595
MLI,SSP2,2095,5.408762
MLI,SSP2,2096,5.2944345
MLI,SSP2,2097,5.293241
MLI,SSP2,2098,5.291787
MLI,SSP2,2099,5.0419183
MLI,SSP2,2100,5.3659945
MLI,SSP3,2026,6.3476787
MLI,SSP3,2027,6.722
MLI,SSP3,2028,6.7504253
MLI,SSP3,2029,7.4632473
MLI,SSP3,2030,6.618361
MLI,SSP3,2031,6.5459614
MLI,SSP3,2032,6.6022615
MLI,SSP3,2033,6.843377
MLI,SSP3,2034,6.5300884
MLI,SSP3,2035,7.2941895
MLI,SSP3,2036,7.28439
MLI,SSP3,2037,6.954711
MLI,SSP3,2038,6.8665977
MLI,SSP3,2039,6.401147
MLI,SSP3,2040,6.449502
MLI,SSP3,2041,6.7380567
MLI,SSP3,2042,6.589217
MLI,SSP3,2043,6.423603
MLI,SSP3,2044,6.494276
MLI,SSP3,2045,6.130833
MLI,SSP3,2046,6.8862877
MLI,SSP3,2047,6.81046
MLI,SSP3,2048,6.464605
MLI,SSP3,2049,6.70732
MLI,SSP3,2050,6.686354
MLI,SSP3,2051,6.639622
MLI,SSP3,2052,6.7594137
MLI,SSP3,2053,6.883848
MLI,SSP3,2054,6.9399896
MLI,SSP3,2055,7.1025105
MLI,SSP3,2056,6.7904677
MLI,SSP3,2057,6.909142
MLI,SSP3,2058,6.4614186
MLI,SSP3,2059,7.2623487
MLI,SSP3,2060,6.808882
MLI,SSP3,2061,6.6283793
MLI,SSP3,2062,6.983375
MLI,SSP3,2063,6.8640313
MLI,SSP3,2064,6.93316
MLI,SSP3,2065,6.948772
MLI,SSP3,2066,7.0363607
MLI,SSP3,2067,6.977751
MLI,SSP3,2068,6.8682275
MLI,SSP3,2069,6.9617424
MLI,SSP3,2070,6.9803104
MLI,SSP3,2071,6.9290977
MLI,SSP3,2072,6.983375
MLI,SSP3,2073,6.2322416
MLI,SSP3,2074,6.415505
MLI,SSP3,2075,6.4773073
MLI,SSP3,2076,6.881947
MLI,SSP3,2077,6.9617424
MLI,SSP3,2078,6.4043694
MLI,SSP3,2079,6.9953785
MLI,SSP3,2080,6.9617424
MLI,SSP3,2081,6.9617424
MLI,SSP3,2082,6.9742465
MLI,SSP3,2083,7.026008
MLI,SSP3,2084,6.983375
MLI,SSP3,2085,7.0363607
MLI,SSP3,2086,6.924356
MLI,SSP3,2087,6.4043694
MLI,SSP3,2088,7.0128703
MLI,SSP3,2089,6.8599095
MLI,SSP3,2090,6.8833737
MLI,SSP3,2091,6.8834
MLI,SSP3,2092,6.8833737
MLI,SSP3,2093,6.9617424
MLI,SSP3,2094,6.924356
MLI,SSP3,2095,6.9617424
MLI,SSP3,2096,6.9617424
MLI,SSP3,2097,6.2180104
MLI,SSP3,2098,6.900608
MLI,SSP3,2099,6.924356
MLI,SSP3,2100,6.9617424
MLI,SSP5,2026,6.509289
MLI,SSP5,2027,6.67054
MLI,SSP5,2028,6.3135295
MLI,SSP5,2029,6.122997
MLI,SSP5,2030,6.0567465
MLI,SSP5,2031,5.5331664
MLI,SSP5,2032,5.5141296
MLI,SSP5,2033,5.7490687
MLI,SSP5,2034,5.4411554
MLI,SSP5,2035,5.418518
MLI,SSP5,2036,5.342875
MLI,SSP5,2037,5.632162
MLI,SSP5,2038,5.1433363
MLI,SSP5,2039,5.292706
MLI,SSP5,2040,5.0330954
MLI,SSP5,2041,5.3725405
MLI,SSP5,2042,5.72285
MLI,SSP5,2043,5.277896
MLI,SSP5,2044,5.3448577
MLI,SSP5,2045,5.3460298
MLI,SSP5,2046,5.351591
MLI,SSP5,2047,5.308251
MLI,SSP5,2048,5.489077
MLI,SSP5,2049,5.168258
MLI,SSP5,2050,5.069235
MLI,SSP5,2051,5.04483
MLI,SSP5,2052,5.613659
MLI,SSP5,2053,5.3016205
MLI,SSP5,2054,5.4892783
MLI,SSP5,2055,5.2958007
MLI,SSP5,2056,5.550358
MLI,SSP5,2057,5.251104
MLI,SSP5,2058,5.3575597
MLI,SSP5,2059,5.320319
MLI,SSP5,2060,5.3111367
MLI,SSP5,2061,5.366017
MLI,SSP5,2062,5.247987
MLI,SSP5,2063,5.3327694
MLI,SSP5,2064,5.288969
MLI,SSP5,2065,5.2515826
MLI,SSP5,2066,5.3327694
MLI,SSP5,2067,5.288969
MLI,SSP5,2068,5.288969
MLI,SSP5,2069,5.3111367
MLI,SSP5,2070,5.36747
MLI,SSP5,2071,5.288969
MLI,SSP5,2072,5.291787
MLI,SSP5,2073,5.291787
MLI,SSP5,2074,5.3011127
MLI,SSP5,2075,5.3327694
MLI,SSP5,2076,5.3327694
MLI,SSP5,2077,5.229386
MLI,SSP5,2078,5.3327694
MLI,SSP5,2079,5.270368
MLI,SSP5,2080,5.230291
MLI,SSP5,2081,5.2115054
MLI,SSP5,2082,5.292692
MLI,SSP5,2083,5.2115054
MLI,SSP5,2084,5.25171
MLI,SSP5,2085,5.2115054
MLI,SSP5,2086,5.248892
MLI,SSP5,2087,5.2115054
MLI,SSP5,2088,5.248892
MLI,SSP5,2089,5.292692
MLI,SSP5,2090,5.248892
MLI,SSP5,2091,5.230291
MLI,SSP5,2092,5.248892
MLI,SSP5,2093,5.2710595
MLI,SSP5,2094,5.248892
MLI,SSP5,2095,5.248892
MLI,SSP5,2096,4.6790104
MLI,SSP5,2097,4.7414117
MLI,SSP5,2098,4.6790104
MLI,SSP5,2099,4.6976113
MLI,SSP5,2100,4.6790104
MMR,SSP1,2026,5.433915
MMR,SSP1,2027,5.132217
MMR,SSP1,2028,4.8416
MMR,SSP1,2029,4.9120774
MMR,SSP1,2030,6.054704
MMR,SSP1,2031,5.3644643
MMR,SSP1,2032,5.224072
MMR,SSP1,2033,5.6854415
MMR,SSP1,2034,5.5536594
MMR,SSP1,2035,5.8592286
MMR,SSP1,2036,5.4678926
MMR,SSP1,2037,5.052077
MMR,SSP1,2038,5.3718557
MMR,SSP1,2039,5.58805
MMR,SSP1,2040,5.010343
MMR,SSP1,2041,5.427651
MMR,SSP1,2042,5.8888273
MMR,SSP1,2043,5.473354
MMR,SSP1,2044,5.209431
MMR,SSP1,2045,5.296132
MMR,SSP1,2046,4.9579473
MMR,SSP1,2047,5.766026
MMR,SSP1,2048,5.4296966
MMR,SSP1,2049,5.989071
MMR,SSP1,2050,5.261033
MMR,SSP1,2051,5.611618
MMR,SSP1,2052,5.190964
MMR,SSP1,2053,4.8839936
MMR,SSP1,2054,4.6186614
MMR,SSP1,2055,5.2519045
MMR,SSP1,2056,5.1855035
MMR,SSP1,2057,5.424579
MMR,SSP1,2058,5.161985
MMR,SSP1,2059,5.2689075
MMR,SSP1,2060,5.4302635
MMR,SSP1,2061,4.891388
MMR,SSP1,2062,4.9273334
MMR,SSP1,2063,5.283684
MMR,SSP1,2064,4.8040757
MMR,SSP1,2065,5.463765
MMR,SSP1,2066,4.802115
MMR,SSP1,2067,4.7705464
MMR,SSP1,2068,4.624891
MMR,SSP1,2069,4.9267097
MMR,SSP1,2070,4.8301063
MMR,SSP1,2071,4.8917174
MMR,SSP1,2072,5.216692
MMR,SSP1,2073,5.47872
MMR,SSP1,2074,5.428789
MMR,SSP1,2075,4.328983
MMR,SSP1,2076,5.428952
MMR,SSP1,2077,5.3993125
MMR,SSP1,2078,4.6879435
MMR,SSP1,2079,4.3736534
MMR,SSP1,2080,5.210303
MMR,SSP1,2081,5.081001
MMR,SSP1,2082,4.3169026
MMR,SSP1,2083,4.881012
MMR,SSP1,2084,5.0616794
MMR,SSP1,2085,4.9236608
MMR,SSP1,2086,5.0180726
MMR,SSP1,2087,4.2219806
MMR,SSP1,2088,5.0586977
MMR,SSP1,2089,5.149795
MMR,SSP1,2090,4.288487
MMR,SSP1,2091,4.5579805
MMR,SSP1,2092,4.1743574
MMR,SSP1,2093,4.4500833
MMR,SSP1,2094,4.587589
MMR,SSP1,2095,3.9627478
MMR,SSP1,2096,4.304294
MMR,SSP1,2097,4.568538
MMR,SSP1,2098,4.1976275
MMR,SSP1,2099,4.2734885
MMR,SSP1,2100,4.9468164
MMR,SSP2,2026,5.9241943
MMR,SSP2,2027,5.234011
MMR,SSP2,2028,5.357623
MMR,SSP2,2029,5.228923
MMR,SSP2,2030,4.8039074
MMR,SSP2,2031,5.077796
MMR,SSP2,2032,5.357782
MMR,SSP2,2033,5.253573
MMR,SSP2,2034,5.1989384
MMR,SSP2,2035,5.116873
MMR,SSP2,2036,5.2866206
MMR,SSP2,2037,5.1958847
MMR,SSP2,2038,5.50881
MMR,SSP2,2039,4.963726
MMR,SSP2,2040,5.403624
MMR,SSP2,2041,5.0930037
MMR,SSP2,2042,5.559619
MMR,SSP2,2043,5.66906
MMR,SSP2,2044,5.559172
MMR,SSP2,2045,5.164442
MMR,SSP2,2046,5.293322
MMR,SSP2,2047,5.6092896
MMR,SSP2,2048,5.1243067
MMR,SSP2,2049,4.9261603
MMR,SSP2,2050,5.1481814
MMR,SSP2,2051,5.5436063
MMR,SSP2,2052,5.1344066
MMR,SSP2,2053,5.3134766
MMR,SSP2,2054,4.9412484
MMR,SSP2,2055,5.4284015
MMR,SSP2,2056,5.4751763
MMR,SSP2,2057,5.5549183
MMR,SSP2,2058,5.181705
MMR,SSP2,2059,5.0206847
MMR,SSP2,2060,4.419463
MMR,SSP2,2061,4.9944987
MMR,SSP2,2062,4.8301587
MMR,SSP2,2063,4.749025
MMR,SSP2,2064,4.68275
MMR,SSP2,2065,5.1313434
MMR,SSP2,2066,5.0319705
MMR,SSP2,2067,5.4516273
MMR,SSP2,2068,4.827674
MMR,SSP2,2069,4.7097063
MMR,SSP2,2070,4.4259315
MMR,SSP2,2071,4.993791
MMR,SSP2,2072,4.500851
MMR,SSP2,2073,4.692063
MMR,SSP2,2074,4.804484
MMR,SSP2,2075,4.3888865
MMR,SSP2,2076,4.934537
MMR,SSP2,2077,5.4778695
MMR,SSP2,2078,5.1905003
MMR,SSP2,2079,4.92923
MMR,SSP2,2080,4.7077293
MMR,SSP2,2081,4.6946034
MMR,SSP2,2082,4.9980454
MMR,SSP2,2083,5.0669193
MMR,SSP2,2084,5.006276
MMR,SSP2,2085,4.5531178
MMR,SSP2,2086,4.4599347
MMR,SSP2,2087,5.1686263
MMR,SSP2,2088,4.3410406
MMR,SSP2,2089,4.4787765
MMR,SSP2,2090,4.120685
MMR,SSP2,2091,4.4638815
MMR,SSP2,2092,4.3544407
MMR,SSP2,2093,4.4145036
MMR,SSP2,2094,4.9746532
MMR,SSP2,2095,4.1788282
MMR,SSP2,2096,4.1057763
MMR,SSP2,2097,4.3706656
MMR,SSP2,2098,4.308841
MMR,SSP2,2099,4.164013
MMR,SSP2,2100,4.281399
MMR,SSP3,2026,6.0187182
MMR,SSP3,2027,5.918084
MMR,SSP3,2028,5.579369
MMR,SSP3,2029,5.563761
MMR,SSP3,2030,4.4829197
MMR,SSP3,2031,5.492705
MMR,SSP3,2032,5.5587797
MMR,SSP3,2033,5.241677
MMR,SSP3,2034,5.177323
MMR,SSP3,2035,5.8003683
MMR,SSP3,2036,5.3107142
MMR,SSP3,2037,4.8619432
MMR,SSP3,2038,4.800852
MMR,SSP3,2039,5.472847
MMR,SSP3,2040,5.013407
MMR,SSP3,2041,5.0723968
MMR,SSP3,2042,5.4649653
MMR,SSP3,2043,5.497762
MMR,SSP3,2044,5.618609
MMR,SSP3,2045,5.176738
MMR,SSP3,2046,5.469613
MMR,SSP3,2047,5.548792
MMR,SSP3,2048,5.085075
MMR,SSP3,2049,5.1829042
MMR,SSP3,2050,5.113057
MMR,SSP3,2051,4.9263225
MMR,SSP3,2052,5.647402
MMR,SSP3,2053,5.0454044
MMR,SSP3,2054,5.7560344
MMR,SSP3,2055,5.2933536
MMR,SSP3,2056,5.3979707
MMR,SSP3,2057,5.2873464
MMR,SSP3,2058,5.731847
MMR,SSP3,2059,5.4476337
MMR,SSP3,2060,5.531748
MMR,SSP3,2061,5.3520985
MMR,SSP3,2062,5.4081783
MMR,SSP3,2063,5.1118627
MMR,SSP3,2064,6.0554495
MMR,SSP3,2065,5.0330386
MMR,SSP3,2066,5.6006985
MMR,SSP3,2067,5.852672
MMR,SSP3,2068,5.084402
MMR,SSP3,2069,5.3285947
MMR,SSP3,2070,5.27152
MMR,SSP3,2071,5.58435
MMR,SSP3,2072,5.690447
MMR,SSP3,2073,4.991085
MMR,SSP3,2074,5.013518
MMR,SSP3,2075,5.2457547
MMR,SSP3,2076,5.4257913
MMR,SSP3,2077,5.3658247
MMR,SSP3,2078,4.99135
MMR,SSP3,2079,5.2194185
MMR,SSP3,2080,5.037975
MMR,SSP3,2081,5.037975
MMR,SSP3,2082,5.2540503
MMR,SSP3,2083,5.2688727
MMR,SSP3,2084,5.008194
MMR,SSP3,2085,5.2688727
MMR,SSP3,2086,4.9595747
MMR,SSP3,2087,5.2540503
MMR,SSP3,2088,5.302313
MMR,SSP3,2089,5.239767
MMR,SSP3,2090,4.9400167
MMR,SSP3,2091,5.2413135
MMR,SSP3,2092,5.078469
MMR,SSP3,2093,5.2540503
MMR,SSP3,2094,4.9356813
MMR,SSP3,2095,5.2592793
MMR,SSP3,2096,5.2592793
MMR,SSP3,2097,5.239767
MMR,SSP3,2098,5.078469
MMR,SSP3,2099,4.99135
MMR,SSP3,2100,4.9412484
MMR,SSP5,2026,5.319481
MMR,SSP5,2027,5.528748
MMR,SSP5,2028,5.291718
MMR,SSP5,2029,5.5665636
MMR,SSP5,2030,5.735443
MMR,SSP5,2031,5.6924725
MMR,SSP5,2032,5.7806225
MMR,SSP5,2033,5.5659533
MMR,SSP5,2034,5.030775
MMR,SSP5,2035,4.8496356
MMR,SSP5,2036,5.282223
MMR,SSP5,2037,5.570324
MMR,SSP5,2038,5.6906343
MMR,SSP5,2039,4.7257323
MMR,SSP5,2040,5.3622417
MMR,SSP5,2041,5.24256
MMR,SSP5,2042,5.821175
MMR,SSP5,2043,5.3322177
MMR,SSP5,2044,5.7098155
MMR,SSP5,2045,5.8382525
MMR,SSP5,2046,5.299813
MMR,SSP5,2047,5.298667
MMR,SSP5,2048,4.850246
MMR,SSP5,2049,5.314227
MMR,SSP5,2050,5.2116146
MMR,SSP5,2051,5.285233
MMR,SSP5,2052,4.95539
MMR,SSP5,2053,5.3382125
MMR,SSP5,2054,5.158103
MMR,SSP5,2055,4.9564633
MMR,SSP5,2056,4.718678
MMR,SSP5,2057,5.6669593
MMR,SSP5,2058,5.173574
MMR,SSP5,2059,4.43288
MMR,SSP5,2060,4.756214
MMR,SSP5,2061,5.2915263
MMR,SSP5,2062,4.961228
MMR,SSP5,2063,4.680689
MMR,SSP5,2064,4.3994884
MMR,SSP5,2065,4.677821
MMR,SSP5,2066,4.6320677
MMR,SSP5,2067,4.6555324
MMR,SSP5,2068,4.7257314
MMR,SSP5,2069,4.8275204
MMR,SSP5,2070,4.5339856
MMR,SSP5,2071,4.3508
MMR,SSP5,2072,4.848959
MMR,SSP5,2073,4.6616683
MMR,SSP5,2074,4.6301584
MMR,SSP5,2075,4.3177733
MMR,SSP5,2076,4.423347
MMR,SSP5,2077,4.444695
MMR,SSP5,2078,4.387862
MMR,SSP5,2079,4.3259006
MMR,SSP5,2080,4.2090354
MMR,SSP5,2081,4.2492967
MMR,SSP5,2082,4.236321
MMR,SSP5,2083,3.9485455
MMR,SSP5,2084,3.9766326
MMR,SSP5,2085,4.2984924
MMR,SSP5,2086,4.205303
MMR,SSP5,2087,4.205303
MMR,SSP5,2088,4.185467
MMR,SSP5,2089,4.011519
MMR,SSP5,2090,4.2160373
MMR,SSP5,2091,4.2335596
MMR,SSP5,2092,4.182098
MMR,SSP5,2093,4.2453375
