iso3,country,region,scenario,year,risk_pred
ITA,Italy,Europe & Central Asia,SSP2,2065,0.28553097416091033
ITA,Italy,Europe & Central Asia,SSP2,2070,0.29306043003036175
ITA,Italy,Europe & Central Asia,SSP2,2075,0.2987973705632755
ITA,Italy,Europe & Central Asia,SSP2,2080,0.2779279307851017
ITA,Italy,Europe & Central Asia,SSP2,2085,0.27982840773229184
ITA,Italy,Europe & Central Asia,SSP2,2090,0.27513981900322093
ITA,Italy,Europe & Central Asia,SSP2,2095,0.2760898193695122
ITA,Italy,Europe & Central Asia,SSP2,2100,0.2766349745672268
ITA,Italy,Europe & Central Asia,SSP3,2035,0.2831678330019037
ITA,Italy,Europe & Central Asia,SSP3,2040,0.282305367900083
ITA,Italy,Europe & Central Asia,SSP3,2045,0.27621459388310265
ITA,Italy,Europe & Central Asia,SSP3,2050,0.27886038511921096
ITA,Italy,Europe & Central Asia,SSP3,2055,0.3009657119389657
ITA,Italy,Europe & Central Asia,SSP3,2060,0.31983741099070934
ITA,Italy,Europe & Central Asia,SSP3,2065,0.31399880243229833
ITA,Italy,Europe & Central Asia,SSP3,2070,0.33492231518417503
ITA,Italy,Europe & Central Asia,SSP3,2075,0.3234200991709191
ITA,Italy,Europe & Central Asia,SSP3,2080,0.3326962144754085
ITA,Italy,Europe & Central Asia,SSP3,2085,0.35182853091943483
ITA,Italy,Europe & Central Asia,SSP3,2090,0.3561430042206209
ITA,Italy,Europe & Central Asia,SSP3,2095,0.34658177985787886
ITA,Italy,Europe & Central Asia,SSP3,2100,0.3267035503115161
ITA,Italy,Europe & Central Asia,SSP5,2035,0.2711124431792791
ITA,Italy,Europe & Central Asia,SSP5,2040,0.27646756891754265
ITA,Italy,Europe & Central Asia,SSP5,2045,0.2958391530566794
ITA,Italy,Europe & Central Asia,SSP5,2050,0.2865905279050204
ITA,Italy,Europe & Central Asia,SSP5,2055,0.2935532601157818
ITA,Italy,Europe & Central Asia,SSP5,2060,0.2750717369404606
ITA,Italy,Europe & Central Asia,SSP5,2065,0.2857331981706158
ITA,Italy,Europe & Central Asia,SSP5,2070,0.255907022077331
ITA,Italy,Europe & Central Asia,SSP5,2075,0.2653303496914194
ITA,Italy,Europe & Central Asia,SSP5,2080,0.2591051785362659
ITA,Italy,Europe & Central Asia,SSP5,2085,0.23966293657311252
ITA,Italy,Europe & Central Asia,SSP5,2090,0.245286336450217
ITA,Italy,Europe & Central Asia,SSP5,2095,0.23741878030351654
ITA,Italy,Europe & Central Asia,SSP5,2100,0.24592287705189403
JAM,Jamaica,Latin America & Caribbean,SSP1,2035,0.3409406440031132
JAM,Jamaica,Latin America & Caribbean,SSP1,2040,0.313591086093041
JAM,Jamaica,Latin America & Caribbean,SSP1,2045,0.2794559680978065
JAM,Jamaica,Latin America & Caribbean,SSP1,2050,0.3057245291845476
JAM,Jamaica,Latin America & Caribbean,SSP1,2055,0.2699639475103557
JAM,Jamaica,Latin America & Caribbean,SSP1,2060,0.24047107785834182
JAM,Jamaica,Latin America & Caribbean,SSP1,2065,0.21492875689527727
JAM,Jamaica,Latin America & Caribbean,SSP1,2070,0.21019061427648333
JAM,Jamaica,Latin America & Caribbean,SSP1,2075,0.19676959120364007
JAM,Jamaica,Latin America & Caribbean,SSP1,2080,0.20044953465949034
JAM,Jamaica,Latin America & Caribbean,SSP1,2085,0.19420299558242785
JAM,Jamaica,Latin America & Caribbean,SSP1,2090,0.18732226577143643
JAM,Jamaica,Latin America & Caribbean,SSP1,2095,0.1931357360764261
JAM,Jamaica,Latin America & Caribbean,SSP1,2100,0.19023357357873663
JAM,Jamaica,Latin America & Caribbean,SSP2,2035,0.3245173715310576
JAM,Jamaica,Latin America & Caribbean,SSP2,2040,0.3085890786911581
JAM,Jamaica,Latin America & Caribbean,SSP2,2045,0.29544354135220097
JAM,Jamaica,Latin America & Caribbean,SSP2,2050,0.27210705211132774
JAM,Jamaica,Latin America & Caribbean,SSP2,2055,0.2850488093942744
JAM,Jamaica,Latin America & Caribbean,SSP2,2060,0.28781369792962336
JAM,Jamaica,Latin America & Caribbean,SSP2,2065,0.24113027183877572
JAM,Jamaica,Latin America & Caribbean,SSP2,2070,0.23409250512044738
JAM,Jamaica,Latin America & Caribbean,SSP2,2075,0.21692267889650613
JAM,Jamaica,Latin America & Caribbean,SSP2,2080,0.19315778046353152
JAM,Jamaica,Latin America & Caribbean,SSP2,2085,0.18962720452971257
JAM,Jamaica,Latin America & Caribbean,SSP2,2090,0.19534027239802215
JAM,Jamaica,Latin America & Caribbean,SSP2,2095,0.19114506857726304
JAM,Jamaica,Latin America & Caribbean,SSP2,2100,0.19786743493040274
JAM,Jamaica,Latin America & Caribbean,SSP3,2035,0.2998214564551208
JAM,Jamaica,Latin America & Caribbean,SSP3,2040,0.3052703899847223
JAM,Jamaica,Latin America & Caribbean,SSP3,2045,0.3149228510746905
JAM,Jamaica,Latin America & Caribbean,SSP3,2050,0.3223445790165132
JAM,Jamaica,Latin America & Caribbean,SSP3,2055,0.3145609028081101
JAM,Jamaica,Latin America & Caribbean,SSP3,2060,0.3105342786499753
JAM,Jamaica,Latin America & Caribbean,SSP3,2065,0.3034189188583403
JAM,Jamaica,Latin America & Caribbean,SSP3,2070,0.2837886996063201
JAM,Jamaica,Latin America & Caribbean,SSP3,2075,0.2776679962547149
JAM,Jamaica,Latin America & Caribbean,SSP3,2080,0.26366879253345343
JAM,Jamaica,Latin America & Caribbean,SSP3,2085,0.27476791892478275
JAM,Jamaica,Latin America & Caribbean,SSP3,2090,0.270776736045394
JAM,Jamaica,Latin America & Caribbean,SSP3,2095,0.26968172227505555
JAM,Jamaica,Latin America & Caribbean,SSP3,2100,0.25375816826023256
JAM,Jamaica,Latin America & Caribbean,SSP5,2035,0.3193795591817971
JAM,Jamaica,Latin America & Caribbean,SSP5,2040,0.2992366834823626
JAM,Jamaica,Latin America & Caribbean,SSP5,2045,0.24280376552714852
JAM,Jamaica,Latin America & Caribbean,SSP5,2050,0.2645249100046859
JAM,Jamaica,Latin America & Caribbean,SSP5,2055,0.2362662100215409
JAM,Jamaica,Latin America & Caribbean,SSP5,2060,0.18460291716182395
JAM,Jamaica,Latin America & Caribbean,SSP5,2065,0.18122077670957742
JAM,Jamaica,Latin America & Caribbean,SSP5,2070,0.19134146977710426
JAM,Jamaica,Latin America & Caribbean,SSP5,2075,0.18247753679070217
JAM,Jamaica,Latin America & Caribbean,SSP5,2080,0.1792373256895386
JAM,Jamaica,Latin America & Caribbean,SSP5,2085,0.1851664118493192
JAM,Jamaica,Latin America & Caribbean,SSP5,2090,0.2001488711237966
JAM,Jamaica,Latin America & Caribbean,SSP5,2095,0.1956135889933109
JAM,Jamaica,Latin America & Caribbean,SSP5,2100,0.1910005256681478
JOR,Jordan,Middle East & North Africa,SSP1,2035,0.4476860834849871
JOR,Jordan,Middle East & North Africa,SSP1,2040,0.4049482025376753
JOR,Jordan,Middle East & North Africa,SSP1,2045,0.3594153363268725
JOR,Jordan,Middle East & North Africa,SSP1,2050,0.36080367216258624
JOR,Jordan,Middle East & North Africa,SSP1,2055,0.3142658531833149
JOR,Jordan,Middle East & North Africa,SSP1,2060,0.2967108821125046
JOR,Jordan,Middle East & North Africa,SSP1,2065,0.26929167551143485
JOR,Jordan,Middle East & North Africa,SSP1,2070,0.2489720435340653
JOR,Jordan,Middle East & North Africa,SSP1,2075,0.23035592174241626
JOR,Jordan,Middle East & North Africa,SSP1,2080,0.2262288080378418
JOR,Jordan,Middle East & North Africa,SSP1,2085,0.22174336773486347
JOR,Jordan,Middle East & North Africa,SSP1,2090,0.20153527440147595
JOR,Jordan,Middle East & North Africa,SSP1,2095,0.21512551652861603
JOR,Jordan,Middle East & North Africa,SSP1,2100,0.22226366816564358
JOR,Jordan,Middle East & North Africa,SSP2,2035,0.45839491579826463
JOR,Jordan,Middle East & North Africa,SSP2,2040,0.45259495824938123
JOR,Jordan,Middle East & North Africa,SSP2,2045,0.40180701978195427
JOR,Jordan,Middle East & North Africa,SSP2,2050,0.3563785698430262
JOR,Jordan,Middle East & North Africa,SSP2,2055,0.3752045828227467
JOR,Jordan,Middle East & North Africa,SSP2,2060,0.37163498762746316
JOR,Jordan,Middle East & North Africa,SSP2,2065,0.305404290314305
JOR,Jordan,Middle East & North Africa,SSP2,2070,0.2900307016547451
JOR,Jordan,Middle East & North Africa,SSP2,2075,0.24222220638270414
JOR,Jordan,Middle East & North Africa,SSP2,2080,0.22208555060970564
JOR,Jordan,Middle East & North Africa,SSP2,2085,0.22815099906912684
JOR,Jordan,Middle East & North Africa,SSP2,2090,0.21265959528723336
JOR,Jordan,Middle East & North Africa,SSP2,2095,0.2089582138867622
JOR,Jordan,Middle East & North Africa,SSP2,2100,0.2127985740736611
JOR,Jordan,Middle East & North Africa,SSP3,2035,0.4905500195187745
JOR,Jordan,Middle East & North Africa,SSP3,2040,0.46189904981077046
JOR,Jordan,Middle East & North Africa,SSP3,2045,0.42850804608181886
JOR,Jordan,Middle East & North Africa,SSP3,2050,0.4053212327333278
JOR,Jordan,Middle East & North Africa,SSP3,2055,0.4055811136212449
JOR,Jordan,Middle East & North Africa,SSP3,2060,0.39629759755510374
JOR,Jordan,Middle East & North Africa,SSP3,2065,0.4036957635508068
JOR,Jordan,Middle East & North Africa,SSP3,2070,0.40093034498542207
JOR,Jordan,Middle East & North Africa,SSP3,2075,0.39480539993044483
JOR,Jordan,Middle East & North Africa,SSP3,2080,0.4230590034933327
JOR,Jordan,Middle East & North Africa,SSP3,2085,0.40494553095955793
JOR,Jordan,Middle East & North Africa,SSP3,2090,0.41643202761655385
JOR,Jordan,Middle East & North Africa,SSP3,2095,0.42125118056955974
JOR,Jordan,Middle East & North Africa,SSP3,2100,0.4092291892841051
JOR,Jordan,Middle East & North Africa,SSP5,2035,0.43347355658115283
JOR,Jordan,Middle East & North Africa,SSP5,2040,0.3845367882919407
JOR,Jordan,Middle East & North Africa,SSP5,2045,0.3799636608544272
JOR,Jordan,Middle East & North Africa,SSP5,2050,0.3661690744241469
JOR,Jordan,Middle East & North Africa,SSP5,2055,0.3076623850082657
JOR,Jordan,Middle East & North Africa,SSP5,2060,0.27419833848497166
JOR,Jordan,Middle East & North Africa,SSP5,2065,0.25009907290717787
JOR,Jordan,Middle East & North Africa,SSP5,2070,0.23396521858069672
JOR,Jordan,Middle East & North Africa,SSP5,2075,0.21539792698848043
JOR,Jordan,Middle East & North Africa,SSP5,2080,0.21030046770439403
JOR,Jordan,Middle East & North Africa,SSP5,2085,0.2151983178986773
JOR,Jordan,Middle East & North Africa,SSP5,2090,0.21674662147897467
JOR,Jordan,Middle East & North Africa,SSP5,2095,0.22109954841901563
JOR,Jordan,Middle East & North Africa,SSP5,2100,0.23416214743567604
JPN,Japan,East Asia & Pacific,SSP1,2035,0.20876619095985335
JPN,Japan,East Asia & Pacific,SSP1,2040,0.2095893869115712
JPN,Japan,East Asia & Pacific,SSP1,2045,0.24184337594490207
JPN,Japan,East Asia & Pacific,SSP1,2050,0.21226900161960205
JPN,Japan,East Asia & Pacific,SSP1,2055,0.23926824104912087
JPN,Japan,East Asia & Pacific,SSP1,2060,0.23145538787955325
JPN,Japan,East Asia & Pacific,SSP1,2065,0.24116998462445466
JPN,Japan,East Asia & Pacific,SSP1,2070,0.22261277750136785
JPN,Japan,East Asia & Pacific,SSP1,2075,0.22223094690557352
JPN,Japan,East Asia & Pacific,SSP1,2080,0.21938911617276852
JPN,Japan,East Asia & Pacific,SSP1,2085,0.22749515230420495
JPN,Japan,East Asia & Pacific,SSP1,2090,0.21654697271761783
JPN,Japan,East Asia & Pacific,SSP1,2095,0.20663353512919466
JPN,Japan,East Asia & Pacific,SSP1,2100,0.22586420381248376
JPN,Japan,East Asia & Pacific,SSP2,2035,0.21432471347424245
JPN,Japan,East Asia & Pacific,SSP2,2040,0.20780401858946335
JPN,Japan,East Asia & Pacific,SSP2,2045,0.21605566744020624
JPN,Japan,East Asia & Pacific,SSP2,2050,0.21875892110680373
JPN,Japan,East Asia & Pacific,SSP2,2055,0.22145023320777119
JPN,Japan,East Asia & Pacific,SSP2,2060,0.22612061742658662
JPN,Japan,East Asia & Pacific,SSP2,2065,0.22320299989835632
JPN,Japan,East Asia & Pacific,SSP2,2070,0.219941672672522
JPN,Japan,East Asia & Pacific,SSP2,2075,0.22943391743832633
JPN,Japan,East Asia & Pacific,SSP2,2080,0.22720174571169233
JPN,Japan,East Asia & Pacific,SSP2,2085,0.22302877101054505
JPN,Japan,East Asia & Pacific,SSP2,2090,0.22089010067791465
JPN,Japan,East Asia & Pacific,SSP2,2095,0.21477815092057234
JPN,Japan,East Asia & Pacific,SSP2,2100,0.22236401206925577
JPN,Japan,East Asia & Pacific,SSP3,2035,0.22317421308380755
JPN,Japan,East Asia & Pacific,SSP3,2040,0.20931408761293518
JPN,Japan,East Asia & Pacific,SSP3,2045,0.22389932626361614
JPN,Japan,East Asia & Pacific,SSP3,2050,0.2400763393688678
JPN,Japan,East Asia & Pacific,SSP3,2055,0.24217935998532938
JPN,Japan,East Asia & Pacific,SSP3,2060,0.22304688722773655
JPN,Japan,East Asia & Pacific,SSP3,2065,0.23031394760167578
JPN,Japan,East Asia & Pacific,SSP3,2070,0.23709722601167932
JPN,Japan,East Asia & Pacific,SSP3,2075,0.2594494246680104
JPN,Japan,East Asia & Pacific,SSP3,2080,0.24398989541413071
JPN,Japan,East Asia & Pacific,SSP3,2085,0.2467554046879708
JPN,Japan,East Asia & Pacific,SSP3,2090,0.24983219190975303
JPN,Japan,East Asia & Pacific,SSP3,2095,0.24438225207588332
JPN,Japan,East Asia & Pacific,SSP3,2100,0.25055767556906783
JPN,Japan,East Asia & Pacific,SSP5,2035,0.2123648765886942
JPN,Japan,East Asia & Pacific,SSP5,2040,0.1987597350840971
JPN,Japan,East Asia & Pacific,SSP5,2045,0.21285001535872214
JPN,Japan,East Asia & Pacific,SSP5,2050,0.22003233505597777
JPN,Japan,East Asia & Pacific,SSP5,2055,0.23752619628340726
JPN,Japan,East Asia & Pacific,SSP5,2060,0.22892694360233062
JPN,Japan,East Asia & Pacific,SSP5,2065,0.2224049341418433
JPN,Japan,East Asia & Pacific,SSP5,2070,0.21805843015153945
JPN,Japan,East Asia & Pacific,SSP5,2075,0.22452561114783398
JPN,Japan,East Asia & Pacific,SSP5,2080,0.2164301930849155
JPN,Japan,East Asia & Pacific,SSP5,2085,0.23033688767932378
JPN,Japan,East Asia & Pacific,SSP5,2090,0.21595536751207606
JPN,Japan,East Asia & Pacific,SSP5,2095,0.21711507157665536
JPN,Japan,East Asia & Pacific,SSP5,2100,0.21542498493604434
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2035,0.288976825150543
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2040,0.30334384754516697
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2045,0.28818179839386104
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2050,0.2796956104356416
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2055,0.2553417669512436
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2060,0.2580336557562772
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2065,0.24892164347389584
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2070,0.22836277086873852
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2075,0.23501161372350982
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2080,0.2455017351337284
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2085,0.2391852810005898
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2090,0.2326557511918265
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2095,0.21819151596544492
KAZ,Kazakhstan,Europe & Central Asia,SSP1,2100,0.21992030865011367
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2035,0.27186659446134964
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2040,0.31386547034504364
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2045,0.3108963878159483
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2050,0.2883768179680245
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2055,0.27165337620414376
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2060,0.2749854083460877
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2065,0.2541190260800004
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2070,0.2620187413618945
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2075,0.24726286674046277
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2080,0.2330937759481285
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2085,0.2287319982984116
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2090,0.2155470965060497
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2095,0.24012142152448343
KAZ,Kazakhstan,Europe & Central Asia,SSP2,2100,0.23535000748571497
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2035,0.2313951475448269
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2040,0.26988560884361346
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2045,0.27081272625015024
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2050,0.29838797605915934
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2055,0.3018099128402013
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2060,0.3081735266524861
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2065,0.2772421365966162
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2070,0.2866538689529909
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2075,0.2810200554423396
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2080,0.28541760042131287
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2085,0.27950259314517145
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2090,0.2706231155462581
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2095,0.27196629879156464
KAZ,Kazakhstan,Europe & Central Asia,SSP3,2100,0.28200924556663853
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2035,0.28654639724039
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2040,0.27395913847425163
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2045,0.2667583483491188
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2050,0.2621190777868766
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2055,0.2801351067420139
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2060,0.2581180406080019
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2065,0.2398003240917724
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2070,0.2286263201772667
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2075,0.24049997879649268
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2080,0.25210102676475016
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2085,0.259567857484745
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2090,0.25023955346817517
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2095,0.24062793941104346
KAZ,Kazakhstan,Europe & Central Asia,SSP5,2100,0.23395113308330506
KEN,Kenya,Sub-Saharan Africa,SSP1,2035,0.48292497924289934
KEN,Kenya,Sub-Saharan Africa,SSP1,2040,0.4210373696989631
KEN,Kenya,Sub-Saharan Africa,SSP1,2045,0.4197630849677161
KEN,Kenya,Sub-Saharan Africa,SSP1,2050,0.40276101505181056
KEN,Kenya,Sub-Saharan Africa,SSP1,2055,0.35719139324981397
KEN,Kenya,Sub-Saharan Africa,SSP1,2060,0.3472025504444435
KEN,Kenya,Sub-Saharan Africa,SSP1,2065,0.3725645038231039
KEN,Kenya,Sub-Saharan Africa,SSP1,2070,0.3534022924620185
KEN,Kenya,Sub-Saharan Africa,SSP1,2075,0.34598365767272915
KEN,Kenya,Sub-Saharan Africa,SSP1,2080,0.31174959152176884
KEN,Kenya,Sub-Saharan Africa,SSP1,2085,0.3036495100766104
KEN,Kenya,Sub-Saharan Africa,SSP1,2090,0.2900887690218233
KEN,Kenya,Sub-Saharan Africa,SSP1,2095,0.3003358609067951
KEN,Kenya,Sub-Saharan Africa,SSP1,2100,0.3045490207177467
KEN,Kenya,Sub-Saharan Africa,SSP2,2035,0.5216408800361988
KEN,Kenya,Sub-Saharan Africa,SSP2,2040,0.4828264563972974
KEN,Kenya,Sub-Saharan Africa,SSP2,2045,0.446072620391995
KEN,Kenya,Sub-Saharan Africa,SSP2,2050,0.4284766612907648
KEN,Kenya,Sub-Saharan Africa,SSP2,2055,0.4113941882477675
KEN,Kenya,Sub-Saharan Africa,SSP2,2060,0.43784030620800546
KEN,Kenya,Sub-Saharan Africa,SSP2,2065,0.3737904826364737
KEN,Kenya,Sub-Saharan Africa,SSP2,2070,0.3781433066754858
KEN,Kenya,Sub-Saharan Africa,SSP2,2075,0.3572908994640389
KEN,Kenya,Sub-Saharan Africa,SSP2,2080,0.36522633435438195
KEN,Kenya,Sub-Saharan Africa,SSP2,2085,0.34875263834356185
KEN,Kenya,Sub-Saharan Africa,SSP2,2090,0.3132411264554522
KEN,Kenya,Sub-Saharan Africa,SSP2,2095,0.3156034441630975
KEN,Kenya,Sub-Saharan Africa,SSP2,2100,0.2789661409484147
KEN,Kenya,Sub-Saharan Africa,SSP3,2035,0.546405993044443
KEN,Kenya,Sub-Saharan Africa,SSP3,2040,0.5387048861116844
KEN,Kenya,Sub-Saharan Africa,SSP3,2045,0.5211867185888786
KEN,Kenya,Sub-Saharan Africa,SSP3,2050,0.5167511799834072
KEN,Kenya,Sub-Saharan Africa,SSP3,2055,0.4759710806232268
KEN,Kenya,Sub-Saharan Africa,SSP3,2060,0.4828348716305756
KEN,Kenya,Sub-Saharan Africa,SSP3,2065,0.47655275888429544
KEN,Kenya,Sub-Saharan Africa,SSP3,2070,0.478856615715545
KEN,Kenya,Sub-Saharan Africa,SSP3,2075,0.4741714587889315
KEN,Kenya,Sub-Saharan Africa,SSP3,2080,0.44046130334138933
KEN,Kenya,Sub-Saharan Africa,SSP3,2085,0.43911137247634685
KEN,Kenya,Sub-Saharan Africa,SSP3,2090,0.4448897031563909
KEN,Kenya,Sub-Saharan Africa,SSP3,2095,0.436019340955324
KEN,Kenya,Sub-Saharan Africa,SSP3,2100,0.4089450918629066
KEN,Kenya,Sub-Saharan Africa,SSP5,2035,0.462973722632617
KEN,Kenya,Sub-Saharan Africa,SSP5,2040,0.38026847512485223
