iso3,country,region,scenario,year,risk_pred
MRT,Mauritania,Sub-Saharan Africa,SSP2,2080,0.3176789233333333
MRT,Mauritania,Sub-Saharan Africa,SSP2,2085,0.30715133666666666
MRT,Mauritania,Sub-Saharan Africa,SSP2,2090,0.2848014133333333
MRT,Mauritania,Sub-Saharan Africa,SSP2,2095,0.2908771033333334
MRT,Mauritania,Sub-Saharan Africa,SSP2,2100,0.28235423666666665
MRT,Mauritania,Sub-Saharan Africa,SSP3,2035,0.5457913833333333
MRT,Mauritania,Sub-Saharan Africa,SSP3,2040,0.5137526666666666
MRT,Mauritania,Sub-Saharan Africa,SSP3,2045,0.50439437
MRT,Mauritania,Sub-Saharan Africa,SSP3,2050,0.5030278833333333
MRT,Mauritania,Sub-Saharan Africa,SSP3,2055,0.47856169
MRT,Mauritania,Sub-Saharan Africa,SSP3,2060,0.4599540666666667
MRT,Mauritania,Sub-Saharan Africa,SSP3,2065,0.4432626533333333
MRT,Mauritania,Sub-Saharan Africa,SSP3,2070,0.43405354
MRT,Mauritania,Sub-Saharan Africa,SSP3,2075,0.4157070033333333
MRT,Mauritania,Sub-Saharan Africa,SSP3,2080,0.39919207999999995
MRT,Mauritania,Sub-Saharan Africa,SSP3,2085,0.39566951333333333
MRT,Mauritania,Sub-Saharan Africa,SSP3,2090,0.37933888000000004
MRT,Mauritania,Sub-Saharan Africa,SSP3,2095,0.3940012833333333
MRT,Mauritania,Sub-Saharan Africa,SSP3,2100,0.38631939000000004
MRT,Mauritania,Sub-Saharan Africa,SSP5,2035,0.46017197666666665
MRT,Mauritania,Sub-Saharan Africa,SSP5,2040,0.4531738933333333
MRT,Mauritania,Sub-Saharan Africa,SSP5,2045,0.40487947000000013
MRT,Mauritania,Sub-Saharan Africa,SSP5,2050,0.3915962866666666
MRT,Mauritania,Sub-Saharan Africa,SSP5,2055,0.33350151999999994
MRT,Mauritania,Sub-Saharan Africa,SSP5,2060,0.29888955
MRT,Mauritania,Sub-Saharan Africa,SSP5,2065,0.28122456333333334
MRT,Mauritania,Sub-Saharan Africa,SSP5,2070,0.2713301833333333
MRT,Mauritania,Sub-Saharan Africa,SSP5,2075,0.26775559000000004
MRT,Mauritania,Sub-Saharan Africa,SSP5,2080,0.25109767
MRT,Mauritania,Sub-Saharan Africa,SSP5,2085,0.25518197666666664
MRT,Mauritania,Sub-Saharan Africa,SSP5,2090,0.25061516
MRT,Mauritania,Sub-Saharan Africa,SSP5,2095,0.24939756666666665
MRT,Mauritania,Sub-Saharan Africa,SSP5,2100,0.25544429
MWI,Malawi,Sub-Saharan Africa,SSP1,2035,0.47370091
MWI,Malawi,Sub-Saharan Africa,SSP1,2040,0.49928745
MWI,Malawi,Sub-Saharan Africa,SSP1,2045,0.4594096833333333
MWI,Malawi,Sub-Saharan Africa,SSP1,2050,0.42747455
MWI,Malawi,Sub-Saharan Africa,SSP1,2055,0.3986779933333333
MWI,Malawi,Sub-Saharan Africa,SSP1,2060,0.38314445999999996
MWI,Malawi,Sub-Saharan Africa,SSP1,2065,0.3634059666666667
MWI,Malawi,Sub-Saharan Africa,SSP1,2070,0.4136800033333333
MWI,Malawi,Sub-Saharan Africa,SSP1,2075,0.39382028
MWI,Malawi,Sub-Saharan Africa,SSP1,2080,0.37384692666666663
MWI,Malawi,Sub-Saharan Africa,SSP1,2085,0.37434476333333333
MWI,Malawi,Sub-Saharan Africa,SSP1,2090,0.35752861
MWI,Malawi,Sub-Saharan Africa,SSP1,2095,0.3498444966666666
MWI,Malawi,Sub-Saharan Africa,SSP1,2100,0.3423646633333334
MWI,Malawi,Sub-Saharan Africa,SSP2,2035,0.5699279666666667
MWI,Malawi,Sub-Saharan Africa,SSP2,2040,0.4919603166666667
MWI,Malawi,Sub-Saharan Africa,SSP2,2045,0.47665887333333334
MWI,Malawi,Sub-Saharan Africa,SSP2,2050,0.5110754666666666
MWI,Malawi,Sub-Saharan Africa,SSP2,2055,0.4360329166666667
MWI,Malawi,Sub-Saharan Africa,SSP2,2060,0.41826923000000005
MWI,Malawi,Sub-Saharan Africa,SSP2,2065,0.43772088
MWI,Malawi,Sub-Saharan Africa,SSP2,2070,0.48095172333333336
MWI,Malawi,Sub-Saharan Africa,SSP2,2075,0.46430124
MWI,Malawi,Sub-Saharan Africa,SSP2,2080,0.4132254666666667
MWI,Malawi,Sub-Saharan Africa,SSP2,2085,0.41561700999999995
MWI,Malawi,Sub-Saharan Africa,SSP2,2090,0.3811351833333333
MWI,Malawi,Sub-Saharan Africa,SSP2,2095,0.39801225333333334
MWI,Malawi,Sub-Saharan Africa,SSP2,2100,0.3747003866666666
MWI,Malawi,Sub-Saharan Africa,SSP3,2035,0.6212648533333334
MWI,Malawi,Sub-Saharan Africa,SSP3,2040,0.58860758
MWI,Malawi,Sub-Saharan Africa,SSP3,2045,0.5575158333333333
MWI,Malawi,Sub-Saharan Africa,SSP3,2050,0.5614783666666667
MWI,Malawi,Sub-Saharan Africa,SSP3,2055,0.5135166133333333
MWI,Malawi,Sub-Saharan Africa,SSP3,2060,0.52997299
MWI,Malawi,Sub-Saharan Africa,SSP3,2065,0.5284565333333334
MWI,Malawi,Sub-Saharan Africa,SSP3,2070,0.49080811999999996
MWI,Malawi,Sub-Saharan Africa,SSP3,2075,0.5069723966666666
MWI,Malawi,Sub-Saharan Africa,SSP3,2080,0.4919847133333334
MWI,Malawi,Sub-Saharan Africa,SSP3,2085,0.49509985666666667
MWI,Malawi,Sub-Saharan Africa,SSP3,2090,0.50109356
MWI,Malawi,Sub-Saharan Africa,SSP3,2095,0.4984343866666666
MWI,Malawi,Sub-Saharan Africa,SSP3,2100,0.5005541933333333
MWI,Malawi,Sub-Saharan Africa,SSP5,2035,0.47182099000000005
MWI,Malawi,Sub-Saharan Africa,SSP5,2040,0.4891785333333334
MWI,Malawi,Sub-Saharan Africa,SSP5,2045,0.4296173266666667
MWI,Malawi,Sub-Saharan Africa,SSP5,2050,0.39886178333333333
MWI,Malawi,Sub-Saharan Africa,SSP5,2055,0.38362380333333335
MWI,Malawi,Sub-Saharan Africa,SSP5,2060,0.3640613566666666
MWI,Malawi,Sub-Saharan Africa,SSP5,2065,0.36566938666666665
MWI,Malawi,Sub-Saharan Africa,SSP5,2070,0.36746444
MWI,Malawi,Sub-Saharan Africa,SSP5,2075,0.32166981666666666
MWI,Malawi,Sub-Saharan Africa,SSP5,2080,0.32850912666666665
MWI,Malawi,Sub-Saharan Africa,SSP5,2085,0.32017070666666664
MWI,Malawi,Sub-Saharan Africa,SSP5,2090,0.29777103
MWI,Malawi,Sub-Saharan Africa,SSP5,2095,0.29815872666666665
MWI,Malawi,Sub-Saharan Africa,SSP5,2100,0.28353588
MYS,Malaysia,Other,SSP1,2035,0.29402014666666665
MYS,Malaysia,Other,SSP1,2040,0.3190008033333333
MYS,Malaysia,Other,SSP1,2045,0.27670724
MYS,Malaysia,Other,SSP1,2050,0.29252176333333335
MYS,Malaysia,Other,SSP1,2055,0.26197200000000004
MYS,Malaysia,Other,SSP1,2060,0.27088393
MYS,Malaysia,Other,SSP1,2065,0.24401699
MYS,Malaysia,Other,SSP1,2070,0.25488915
MYS,Malaysia,Other,SSP1,2075,0.25063980999999996
MYS,Malaysia,Other,SSP1,2080,0.24612230666666668
MYS,Malaysia,Other,SSP1,2085,0.23793113666666668
MYS,Malaysia,Other,SSP1,2090,0.25338167333333333
MYS,Malaysia,Other,SSP1,2095,0.26042508999999997
MYS,Malaysia,Other,SSP1,2100,0.25966780999999994
MYS,Malaysia,Other,SSP2,2035,0.31875502
MYS,Malaysia,Other,SSP2,2040,0.3013766033333333
MYS,Malaysia,Other,SSP2,2045,0.26548983666666665
MYS,Malaysia,Other,SSP2,2050,0.2956396
MYS,Malaysia,Other,SSP2,2055,0.24700832333333334
MYS,Malaysia,Other,SSP2,2060,0.25635209000000003
MYS,Malaysia,Other,SSP2,2065,0.25923651
MYS,Malaysia,Other,SSP2,2070,0.28226357333333335
MYS,Malaysia,Other,SSP2,2075,0.2773138866666667
MYS,Malaysia,Other,SSP2,2080,0.29061878333333335
MYS,Malaysia,Other,SSP2,2085,0.28243067
MYS,Malaysia,Other,SSP2,2090,0.26828620999999997
MYS,Malaysia,Other,SSP2,2095,0.26071558666666667
MYS,Malaysia,Other,SSP2,2100,0.24646212666666661
MYS,Malaysia,Other,SSP3,2035,0.30181861666666665
MYS,Malaysia,Other,SSP3,2040,0.3089930933333333
MYS,Malaysia,Other,SSP3,2045,0.30423758666666667
MYS,Malaysia,Other,SSP3,2050,0.29375847666666666
MYS,Malaysia,Other,SSP3,2055,0.30185911
MYS,Malaysia,Other,SSP3,2060,0.3073249666666667
MYS,Malaysia,Other,SSP3,2065,0.31131662000000004
MYS,Malaysia,Other,SSP3,2070,0.29252634666666666
MYS,Malaysia,Other,SSP3,2075,0.31386067000000006
MYS,Malaysia,Other,SSP3,2080,0.29993567666666665
MYS,Malaysia,Other,SSP3,2085,0.2869234366666667
MYS,Malaysia,Other,SSP3,2090,0.28958068666666664
MYS,Malaysia,Other,SSP3,2095,0.27806593999999996
MYS,Malaysia,Other,SSP3,2100,0.2795268066666666
MYS,Malaysia,Other,SSP5,2035,0.3060796
MYS,Malaysia,Other,SSP5,2040,0.29182125
MYS,Malaysia,Other,SSP5,2045,0.27615221
MYS,Malaysia,Other,SSP5,2050,0.2605073866666667
MYS,Malaysia,Other,SSP5,2055,0.2580525666666667
MYS,Malaysia,Other,SSP5,2060,0.26653519666666664
MYS,Malaysia,Other,SSP5,2065,0.25480058333333333
MYS,Malaysia,Other,SSP5,2070,0.26865609
MYS,Malaysia,Other,SSP5,2075,0.25895379333333335
MYS,Malaysia,Other,SSP5,2080,0.24226644333333333
MYS,Malaysia,Other,SSP5,2085,0.2473713966666667
MYS,Malaysia,Other,SSP5,2090,0.2574881666666667
MYS,Malaysia,Other,SSP5,2095,0.25670258
MYS,Malaysia,Other,SSP5,2100,0.24028638333333335
NAM,Namibia,Sub-Saharan Africa,SSP1,2035,0.3826719333333333
NAM,Namibia,Sub-Saharan Africa,SSP1,2040,0.3759860766666666
NAM,Namibia,Sub-Saharan Africa,SSP1,2045,0.36828200666666666
NAM,Namibia,Sub-Saharan Africa,SSP1,2050,0.3931258566666667
NAM,Namibia,Sub-Saharan Africa,SSP1,2055,0.29892222999999996
NAM,Namibia,Sub-Saharan Africa,SSP1,2060,0.24924410333333333
NAM,Namibia,Sub-Saharan Africa,SSP1,2065,0.24613881
NAM,Namibia,Sub-Saharan Africa,SSP1,2070,0.26500402
NAM,Namibia,Sub-Saharan Africa,SSP1,2075,0.2572930433333333
NAM,Namibia,Sub-Saharan Africa,SSP1,2080,0.20585303666666666
NAM,Namibia,Sub-Saharan Africa,SSP1,2085,0.19594613333333333
NAM,Namibia,Sub-Saharan Africa,SSP1,2090,0.22694824666666666
NAM,Namibia,Sub-Saharan Africa,SSP1,2095,0.2119581933333333
NAM,Namibia,Sub-Saharan Africa,SSP1,2100,0.23046705999999997
NAM,Namibia,Sub-Saharan Africa,SSP2,2035,0.41257403000000004
NAM,Namibia,Sub-Saharan Africa,SSP2,2040,0.35806121333333335
NAM,Namibia,Sub-Saharan Africa,SSP2,2045,0.35366945666666666
NAM,Namibia,Sub-Saharan Africa,SSP2,2050,0.36406335
NAM,Namibia,Sub-Saharan Africa,SSP2,2055,0.3511433733333334
NAM,Namibia,Sub-Saharan Africa,SSP2,2060,0.3277268466666667
NAM,Namibia,Sub-Saharan Africa,SSP2,2065,0.33439017666666665
NAM,Namibia,Sub-Saharan Africa,SSP2,2070,0.30029109333333337
NAM,Namibia,Sub-Saharan Africa,SSP2,2075,0.2841790999999999
NAM,Namibia,Sub-Saharan Africa,SSP2,2080,0.2877397466666667
NAM,Namibia,Sub-Saharan Africa,SSP2,2085,0.26066939333333333
NAM,Namibia,Sub-Saharan Africa,SSP2,2090,0.24369927666666666
NAM,Namibia,Sub-Saharan Africa,SSP2,2095,0.23436383666666666
NAM,Namibia,Sub-Saharan Africa,SSP2,2100,0.21026379999999997
NAM,Namibia,Sub-Saharan Africa,SSP3,2035,0.4206654333333333
NAM,Namibia,Sub-Saharan Africa,SSP3,2040,0.42239914
NAM,Namibia,Sub-Saharan Africa,SSP3,2045,0.40478777
NAM,Namibia,Sub-Saharan Africa,SSP3,2050,0.3967643333333334
NAM,Namibia,Sub-Saharan Africa,SSP3,2055,0.3897956066666666
NAM,Namibia,Sub-Saharan Africa,SSP3,2060,0.3722458433333333
NAM,Namibia,Sub-Saharan Africa,SSP3,2065,0.3806948266666667
NAM,Namibia,Sub-Saharan Africa,SSP3,2070,0.35692962666666667
NAM,Namibia,Sub-Saharan Africa,SSP3,2075,0.3472280833333333
NAM,Namibia,Sub-Saharan Africa,SSP3,2080,0.3470295633333333
NAM,Namibia,Sub-Saharan Africa,SSP3,2085,0.35332565666666665
NAM,Namibia,Sub-Saharan Africa,SSP3,2090,0.3412676433333333
NAM,Namibia,Sub-Saharan Africa,SSP3,2095,0.3459122
NAM,Namibia,Sub-Saharan Africa,SSP3,2100,0.32774658999999995
NAM,Namibia,Sub-Saharan Africa,SSP5,2035,0.3543271233333333
NAM,Namibia,Sub-Saharan Africa,SSP5,2040,0.3595441866666667
NAM,Namibia,Sub-Saharan Africa,SSP5,2045,0.31719216666666666
NAM,Namibia,Sub-Saharan Africa,SSP5,2050,0.3640396333333334
NAM,Namibia,Sub-Saharan Africa,SSP5,2055,0.29507750666666666
NAM,Namibia,Sub-Saharan Africa,SSP5,2060,0.2584038066666666
NAM,Namibia,Sub-Saharan Africa,SSP5,2065,0.24609180333333333
NAM,Namibia,Sub-Saharan Africa,SSP5,2070,0.2351825
NAM,Namibia,Sub-Saharan Africa,SSP5,2075,0.23680248
NAM,Namibia,Sub-Saharan Africa,SSP5,2080,0.22750549333333336
NAM,Namibia,Sub-Saharan Africa,SSP5,2085,0.19611956666666666
NAM,Namibia,Sub-Saharan Africa,SSP5,2090,0.1966590733333333
NAM,Namibia,Sub-Saharan Africa,SSP5,2095,0.21740667000000005
NAM,Namibia,Sub-Saharan Africa,SSP5,2100,0.2057427666666667
NGA,Nigeria,Sub-Saharan Africa,SSP1,2035,0.5320120566666666
NGA,Nigeria,Sub-Saharan Africa,SSP1,2035,0.51541439
NGA,Nigeria,Sub-Saharan Africa,SSP1,2040,0.5247072733333333
NGA,Nigeria,Sub-Saharan Africa,SSP1,2040,0.51736201
NGA,Nigeria,Sub-Saharan Africa,SSP1,2045,0.47570289
NGA,Nigeria,Sub-Saharan Africa,SSP1,2045,0.46691295333333327
NGA,Nigeria,Sub-Saharan Africa,SSP1,2050,0.5051884799999999
NGA,Nigeria,Sub-Saharan Africa,SSP1,2050,0.5051884799999999
NGA,Nigeria,Sub-Saharan Africa,SSP1,2055,0.4758010033333334
NGA,Nigeria,Sub-Saharan Africa,SSP1,2055,0.47115307999999995
NGA,Nigeria,Sub-Saharan Africa,SSP1,2060,0.42669327000000007
NGA,Nigeria,Sub-Saharan Africa,SSP1,2060,0.4171551166666667
NGA,Nigeria,Sub-Saharan Africa,SSP1,2065,0.4198499666666667
NGA,Nigeria,Sub-Saharan Africa,SSP1,2065,0.4103118066666667
NGA,Nigeria,Sub-Saharan Africa,SSP1,2070,0.34638000333333335
NGA,Nigeria,Sub-Saharan Africa,SSP1,2070,0.34510585333333343
NGA,Nigeria,Sub-Saharan Africa,SSP1,2075,0.32342659333333335
NGA,Nigeria,Sub-Saharan Africa,SSP1,2075,0.32215244000000004
NGA,Nigeria,Sub-Saharan Africa,SSP1,2080,0.33123059
NGA,Nigeria,Sub-Saharan Africa,SSP1,2080,0.32995642333333336
NGA,Nigeria,Sub-Saharan Africa,SSP1,2085,0.32810427
NGA,Nigeria,Sub-Saharan Africa,SSP1,2085,0.32762720333333334
NGA,Nigeria,Sub-Saharan Africa,SSP1,2090,0.3432654533333333
NGA,Nigeria,Sub-Saharan Africa,SSP1,2090,0.3419912966666666
NGA,Nigeria,Sub-Saharan Africa,SSP1,2095,0.32061169666666667
NGA,Nigeria,Sub-Saharan Africa,SSP1,2095,0.3193375433333333
NGA,Nigeria,Sub-Saharan Africa,SSP1,2100,0.28521250666666664
NGA,Nigeria,Sub-Saharan Africa,SSP1,2100,0.28393835
NGA,Nigeria,Sub-Saharan Africa,SSP2,2035,0.6159944233333333
NGA,Nigeria,Sub-Saharan Africa,SSP2,2035,0.6188574566666667
NGA,Nigeria,Sub-Saharan Africa,SSP2,2040,0.56673374
NGA,Nigeria,Sub-Saharan Africa,SSP2,2040,0.5892312566666666
NGA,Nigeria,Sub-Saharan Africa,SSP2,2045,0.4943170566666667
NGA,Nigeria,Sub-Saharan Africa,SSP2,2045,0.5109501333333333
NGA,Nigeria,Sub-Saharan Africa,SSP2,2050,0.4870434933333333
NGA,Nigeria,Sub-Saharan Africa,SSP2,2050,0.5159019633333333
NGA,Nigeria,Sub-Saharan Africa,SSP2,2055,0.4750190266666666
NGA,Nigeria,Sub-Saharan Africa,SSP2,2055,0.51962477
NGA,Nigeria,Sub-Saharan Africa,SSP2,2060,0.49766209000000006
NGA,Nigeria,Sub-Saharan Africa,SSP2,2060,0.5338639566666668
NGA,Nigeria,Sub-Saharan Africa,SSP2,2065,0.4687793966666667
NGA,Nigeria,Sub-Saharan Africa,SSP2,2065,0.5049812533333333
NGA,Nigeria,Sub-Saharan Africa,SSP2,2070,0.4386819133333334
NGA,Nigeria,Sub-Saharan Africa,SSP2,2070,0.4766783033333334
NGA,Nigeria,Sub-Saharan Africa,SSP2,2075,0.40234808
NGA,Nigeria,Sub-Saharan Africa,SSP2,2075,0.4476289133333333
NGA,Nigeria,Sub-Saharan Africa,SSP2,2080,0.40526268
NGA,Nigeria,Sub-Saharan Africa,SSP2,2080,0.4234963666666666
NGA,Nigeria,Sub-Saharan Africa,SSP2,2085,0.4069771433333334
NGA,Nigeria,Sub-Saharan Africa,SSP2,2085,0.4421104933333333
NGA,Nigeria,Sub-Saharan Africa,SSP2,2090,0.3565915333333333
NGA,Nigeria,Sub-Saharan Africa,SSP2,2090,0.39172488
NGA,Nigeria,Sub-Saharan Africa,SSP2,2095,0.35749471
NGA,Nigeria,Sub-Saharan Africa,SSP2,2095,0.3919605333333333
NGA,Nigeria,Sub-Saharan Africa,SSP2,2100,0.3350396166666666
NGA,Nigeria,Sub-Saharan Africa,SSP2,2100,0.36950544
NGA,Nigeria,Sub-Saharan Africa,SSP3,2035,0.6285283233333334
NGA,Nigeria,Sub-Saharan Africa,SSP3,2035,0.6319029733333333
NGA,Nigeria,Sub-Saharan Africa,SSP3,2040,0.63491
NGA,Nigeria,Sub-Saharan Africa,SSP3,2040,0.6370881333333334
NGA,Nigeria,Sub-Saharan Africa,SSP3,2045,0.6072883100000002
NGA,Nigeria,Sub-Saharan Africa,SSP3,2045,0.6092504566666667
NGA,Nigeria,Sub-Saharan Africa,SSP3,2050,0.6060423
NGA,Nigeria,Sub-Saharan Africa,SSP3,2050,0.6158970333333333
NGA,Nigeria,Sub-Saharan Africa,SSP3,2055,0.60377655
NGA,Nigeria,Sub-Saharan Africa,SSP3,2055,0.6112728166666667
NGA,Nigeria,Sub-Saharan Africa,SSP3,2060,0.5630627833333333
NGA,Nigeria,Sub-Saharan Africa,SSP3,2060,0.5647394666666666
NGA,Nigeria,Sub-Saharan Africa,SSP3,2065,0.5389160666666666
NGA,Nigeria,Sub-Saharan Africa,SSP3,2065,0.5394742666666666
NGA,Nigeria,Sub-Saharan Africa,SSP3,2070,0.54916152
NGA,Nigeria,Sub-Saharan Africa,SSP3,2070,0.5523260733333333
NGA,Nigeria,Sub-Saharan Africa,SSP3,2075,0.54476528
NGA,Nigeria,Sub-Saharan Africa,SSP3,2075,0.54419189
NGA,Nigeria,Sub-Saharan Africa,SSP3,2080,0.5407870366666667
NGA,Nigeria,Sub-Saharan Africa,SSP3,2080,0.5402136399999999
NGA,Nigeria,Sub-Saharan Africa,SSP3,2085,0.5166906533333333
NGA,Nigeria,Sub-Saharan Africa,SSP3,2085,0.5161172533333334
NGA,Nigeria,Sub-Saharan Africa,SSP3,2090,0.5078402766666666
NGA,Nigeria,Sub-Saharan Africa,SSP3,2090,0.5065249033333333
NGA,Nigeria,Sub-Saharan Africa,SSP3,2095,0.50669781
NGA,Nigeria,Sub-Saharan Africa,SSP3,2095,0.5053824333333334
NGA,Nigeria,Sub-Saharan Africa,SSP3,2100,0.4872079833333333
NGA,Nigeria,Sub-Saharan Africa,SSP3,2100,0.4858926066666666
NGA,Nigeria,Sub-Saharan Africa,SSP5,2035,0.5687822666666666
NGA,Nigeria,Sub-Saharan Africa,SSP5,2035,0.5377269333333333
NGA,Nigeria,Sub-Saharan Africa,SSP5,2040,0.5125794233333333
NGA,Nigeria,Sub-Saharan Africa,SSP5,2040,0.5125794233333333
NGA,Nigeria,Sub-Saharan Africa,SSP5,2045,0.47971531
NGA,Nigeria,Sub-Saharan Africa,SSP5,2045,0.47971531
NGA,Nigeria,Sub-Saharan Africa,SSP5,2050,0.48400393333333336
NGA,Nigeria,Sub-Saharan Africa,SSP5,2050,0.4757399333333333
NGA,Nigeria,Sub-Saharan Africa,SSP5,2055,0.46207625666666663
NGA,Nigeria,Sub-Saharan Africa,SSP5,2055,0.45381225000000003
NGA,Nigeria,Sub-Saharan Africa,SSP5,2060,0.3780231466666667
NGA,Nigeria,Sub-Saharan Africa,SSP5,2060,0.36848498999999996
NGA,Nigeria,Sub-Saharan Africa,SSP5,2065,0.36511902999999996
NGA,Nigeria,Sub-Saharan Africa,SSP5,2065,0.36384488000000004
NGA,Nigeria,Sub-Saharan Africa,SSP5,2070,0.33929716
NGA,Nigeria,Sub-Saharan Africa,SSP5,2070,0.3380229933333333
NGA,Nigeria,Sub-Saharan Africa,SSP5,2075,0.31287674666666665
NGA,Nigeria,Sub-Saharan Africa,SSP5,2075,0.3116025966666667
NGA,Nigeria,Sub-Saharan Africa,SSP5,2080,0.30628057000000003
NGA,Nigeria,Sub-Saharan Africa,SSP5,2080,0.30500641333333334
NGA,Nigeria,Sub-Saharan Africa,SSP5,2085,0.29641184000000004
NGA,Nigeria,Sub-Saharan Africa,SSP5,2085,0.29513768666666673
NGA,Nigeria,Sub-Saharan Africa,SSP5,2090,0.3048195366666667
NGA,Nigeria,Sub-Saharan Africa,SSP5,2090,0.30354537000000004
NGA,Nigeria,Sub-Saharan Africa,SSP5,2095,0.3013425866666667
NGA,Nigeria,Sub-Saharan Africa,SSP5,2095,0.30006843666666666
NGA,Nigeria,Sub-Saharan Africa,SSP5,2100,0.31138665666666665
NGA,Nigeria,Sub-Saharan Africa,SSP5,2100,0.3101125066666667
NIC,Nicaragua,Latin America & Caribbean,SSP1,2035,0.41058659666666664
NIC,Nicaragua,Latin America & Caribbean,SSP1,2040,0.37663625
NIC,Nicaragua,Latin America & Caribbean,SSP1,2045,0.4063296533333333
NIC,Nicaragua,Latin America & Caribbean,SSP1,2050,0.4519955766666667
NIC,Nicaragua,Latin America & Caribbean,SSP1,2055,0.37331669666666667
NIC,Nicaragua,Latin America & Caribbean,SSP1,2060,0.3488979166666667
NIC,Nicaragua,Latin America & Caribbean,SSP1,2065,0.34567632666666664
NIC,Nicaragua,Latin America & Caribbean,SSP1,2070,0.30747713
NIC,Nicaragua,Latin America & Caribbean,SSP1,2075,0.31135714666666664
NIC,Nicaragua,Latin America & Caribbean,SSP1,2080,0.27949548333333335
NIC,Nicaragua,Latin America & Caribbean,SSP1,2085,0.26053279
NIC,Nicaragua,Latin America & Caribbean,SSP1,2090,0.28737967000000003
NIC,Nicaragua,Latin America & Caribbean,SSP1,2095,0.2979961233333333
NIC,Nicaragua,Latin America & Caribbean,SSP1,2100,0.26821256666666665
NIC,Nicaragua,Latin America & Caribbean,SSP2,2035,0.44283960999999994
NIC,Nicaragua,Latin America & Caribbean,SSP2,2040,0.38470400666666665
NIC,Nicaragua,Latin America & Caribbean,SSP2,2045,0.35560649333333333
NIC,Nicaragua,Latin America & Caribbean,SSP2,2050,0.38091246666666667
NIC,Nicaragua,Latin America & Caribbean,SSP2,2055,0.41539651
NIC,Nicaragua,Latin America & Caribbean,SSP2,2060,0.36746060666666663
NIC,Nicaragua,Latin America & Caribbean,SSP2,2065,0.3669108133333333
NIC,Nicaragua,Latin America & Caribbean,SSP2,2070,0.3217330766666667
NIC,Nicaragua,Latin America & Caribbean,SSP2,2075,0.35742618
NIC,Nicaragua,Latin America & Caribbean,SSP2,2080,0.32758033333333336
NIC,Nicaragua,Latin America & Caribbean,SSP2,2085,0.32104346333333333
NIC,Nicaragua,Latin America & Caribbean,SSP2,2090,0.29529827666666664
NIC,Nicaragua,Latin America & Caribbean,SSP2,2095,0.29465464
NIC,Nicaragua,Latin America & Caribbean,SSP2,2100,0.2895027366666667
NIC,Nicaragua,Latin America & Caribbean,SSP3,2035,0.4377237466666667
NIC,Nicaragua,Latin America & Caribbean,SSP3,2040,0.41592589999999996
NIC,Nicaragua,Latin America & Caribbean,SSP3,2045,0.3873264333333334
NIC,Nicaragua,Latin America & Caribbean,SSP3,2050,0.38484892
NIC,Nicaragua,Latin America & Caribbean,SSP3,2055,0.3993629766666667
NIC,Nicaragua,Latin America & Caribbean,SSP3,2060,0.3950651666666667
NIC,Nicaragua,Latin America & Caribbean,SSP3,2065,0.3950307266666666
NIC,Nicaragua,Latin America & Caribbean,SSP3,2070,0.41477015
NIC,Nicaragua,Latin America & Caribbean,SSP3,2075,0.39738040333333335
NIC,Nicaragua,Latin America & Caribbean,SSP3,2080,0.42562686333333327
NIC,Nicaragua,Latin America & Caribbean,SSP3,2085,0.43110635999999997
NIC,Nicaragua,Latin America & Caribbean,SSP3,2090,0.42450252
NIC,Nicaragua,Latin America & Caribbean,SSP3,2095,0.43578785333333336
NIC,Nicaragua,Latin America & Caribbean,SSP3,2100,0.4379703766666666
NIC,Nicaragua,Latin America & Caribbean,SSP5,2035,0.43130988
NIC,Nicaragua,Latin America & Caribbean,SSP5,2040,0.38200370666666666
NIC,Nicaragua,Latin America & Caribbean,SSP5,2045,0.4237653900000001
NIC,Nicaragua,Latin America & Caribbean,SSP5,2050,0.4213876833333334
NIC,Nicaragua,Latin America & Caribbean,SSP5,2055,0.3494215333333333
NIC,Nicaragua,Latin America & Caribbean,SSP5,2060,0.28746204
NIC,Nicaragua,Latin America & Caribbean,SSP5,2065,0.28718651333333334
NIC,Nicaragua,Latin America & Caribbean,SSP5,2070,0.29583220666666665
NIC,Nicaragua,Latin America & Caribbean,SSP5,2075,0.28196499999999997
NIC,Nicaragua,Latin America & Caribbean,SSP5,2080,0.27473933
NIC,Nicaragua,Latin America & Caribbean,SSP5,2085,0.2687750566666667
NIC,Nicaragua,Latin America & Caribbean,SSP5,2090,0.26063169333333336
NIC,Nicaragua,Latin America & Caribbean,SSP5,2095,0.27611142
NIC,Nicaragua,Latin America & Caribbean,SSP5,2100,0.2618035766666667
NLD,Netherlands,Europe & Central Asia,SSP1,2035,0.23293725999999998
NLD,Netherlands,Europe & Central Asia,SSP1,2040,0.21669660999999998
